0.39493,-0.6151,0.095336,0.20278,0.16251,-0.32573,-0.1464,0.41961,-0.058183,-0.1527,-0.15954,0.18248
0.20603,-0.52543,0.026205,0.33569,0.080485,-0.39404,-0.066329,0.46904,-0.12926,-0.1842,-0.14866,0.33049
0.0069,-0.44443,0.10865,0.15871,0.16914,-0.33697,-0.093148,0.32728,0.045872,-0.17322,-0.35803,0.58924
0.058701,-0.458,0.036196,0.26915,0.099099,-0.30043,-0.13301,0.34176,0.088869,-0.23041,-0.32838,0.55647
0.042672,-0.46648,0.053853,0.32208,0.043576,-0.36332,-0.04938,0.42986,-0.10767,-0.16093,-0.24805,0.50379
0.12176,-0.42371,0.16707,-0.011961,0.29176,-0.29004,-0.29396,0.60437,-0.1852,-0.15499,-0.11634,0.29123
0.14911,-0.44884,0.095109,0.11377,0.22702,-0.30437,-0.26759,0.59081,-0.16957,-0.14708,-0.17022,0.33185
0.070236,-0.44531,0.068298,0.28791,0.091433,-0.46647,0.042371,0.49401,-0.28656,-0.094956,-0.12308,0.36212
-0.078252,-0.46987,0.26449,0.071755,0.16769,-0.41832,0.04592,0.3209,-0.0291,-0.24795,-0.1728,0.54554
-0.0066813,-0.4871,0.1619,0.20451,0.093612,-0.34778,-0.080711,0.42836,-0.039824,-0.27862,-0.16563,0.51796
0.034957,-0.47984,0.088506,0.33277,-0.015203,-0.33749,-0.028852,0.44654,-0.18237,-0.11339,-0.23138,0.48574
0.2626,-0.50562,0.052919,0.19374,0.20961,-0.38477,-0.15285,0.532,-0.19068,-0.10226,-0.16497,0.25029
0.17696,-0.44386,-0.019842,0.27513,0.16461,-0.38916,-0.13824,0.53162,-0.19184,-0.091696,-0.22156,0.34788
0.0023969,-0.39242,0.041169,0.29723,0.091852,-0.46389,0.02876,0.50436,-0.2762,-0.11192,-0.13406,0.41272
-0.023904,-0.42887,0.11002,0.19464,0.17189,-0.4469,-0.012411,0.41594,-0.083881,-0.20974,-0.20604,0.51925
0.016958,-0.41204,0.055007,0.23137,0.14693,-0.3725,-0.13954,0.52653,-0.13814,-0.19316,-0.19323,0.4718
0.027852,-0.36644,0.03845,0.19264,0.22154,-0.47221,-0.061844,0.55264,-0.2534,-0.12654,-0.13544,0.38275
0.15504,-0.43074,0.028601,0.20036,0.23566,-0.47102,-0.06795,0.53106,-0.23996,-0.090151,-0.15847,0.30758
0.16071,-0.43411,-0.0086791,0.26402,0.19572,-0.48543,-0.017067,0.48566,-0.22815,-0.066454,-0.19808,0.33185
-0.021523,-0.40098,0.10479,0.22996,0.13359,-0.52562,0.12715,0.43544,-0.27577,-0.095028,-0.12843,0.41643
-0.075401,-0.42554,0.18649,0.20768,0.070359,-0.45286,0.089172,0.45383,-0.27411,-0.12614,-0.10984,0.45636
-0.059036,-0.42029,0.13772,0.27861,0.014081,-0.41647,0.056608,0.48329,-0.29099,-0.11834,-0.11378,0.4486
0.014178,-0.41142,0.15313,0.15705,0.15352,-0.43949,-0.027262,0.57059,-0.33766,-0.11148,-0.053008,0.33186
0.03923,-0.43206,0.12422,0.22994,0.076583,-0.37298,-0.083875,0.59699,-0.3234,-0.13304,-0.053204,0.3316
0.03529,-0.4114,0.068127,0.29774,0.052117,-0.42243,-0.0031414,0.55716,-0.33928,-0.10384,-0.068097,0.33776
-0.032419,-0.41319,0.1254,0.19329,0.15789,-0.47923,0.036096,0.46432,-0.21691,-0.14364,-0.15274,0.46112
-0.03925,-0.43068,0.10654,0.25246,0.087588,-0.41274,0.0041701,0.42336,-0.14209,-0.15181,-0.23063,0.53309
-0.048043,-0.40376,0.061981,0.3177,0.040949,-0.43428,0.064167,0.4093,-0.18951,-0.11165,-0.22534,0.51848
0.045718,-0.45772,0.36117,-0.073899,0.20398,-0.36498,-0.049786,0.54358,-0.35312,-0.11491,0.066627,0.19334
-0.029066,-0.37826,0.26017,0.047272,0.12833,-0.34888,-0.085688,0.62848,-0.40196,-0.15231,0.11218,0.21974
-0.15821,-0.25508,0.16226,0.15785,0.043083,-0.35488,-0.039139,0.64004,-0.44501,-0.16899,0.15567,0.26241
-0.18003,-0.29236,0.14228,0.18562,0.094127,-0.4299,0.0013005,0.56449,-0.31745,-0.19807,0.011724,0.41826
-0.22665,-0.27722,0.097255,0.26104,0.024246,-0.38843,0.0088576,0.50024,-0.25466,-0.16919,-0.11087,0.53538
-0.31527,-0.19454,0.092274,0.24173,-0.01331,-0.32903,-0.006235,0.5047,-0.3005,-0.12293,-0.11684,0.55995
-0.24777,-0.28891,0.22707,0.067177,0.090401,-0.25298,-0.17671,0.56565,-0.19287,-0.26981,-0.035501,0.51425
-0.17371,-0.31116,0.20204,0.090076,0.088745,-0.24253,-0.22069,0.62672,-0.23686,-0.2655,0.0078497,0.43501
-0.25726,-0.21333,0.11004,0.18853,0.055864,-0.35221,-0.063951,0.59746,-0.3335,-0.19659,0.015126,0.44982
-0.22116,-0.29984,0.17467,0.17356,0.068234,-0.41527,0.048067,0.49304,-0.30802,-0.119,-0.10269,0.50839
-0.23057,-0.30128,0.16832,0.21221,0.026901,-0.42805,0.11321,0.43931,-0.30589,-0.091337,-0.12711,0.52429
-0.33388,-0.19662,0.15837,0.14932,0.064882,-0.40823,0.076194,0.46471,-0.31091,-0.12266,-0.081154,0.53997
-0.35938,-0.15561,0.13179,0.15772,0.096622,-0.54932,0.3186,0.24111,-0.17092,-0.23413,0.024506,0.49902
-0.28014,-0.18217,0.10132,0.2129,0.06806,-0.60368,0.45283,0.11691,-0.13504,-0.21544,0.041909,0.42256
-0.28293,-0.19739,0.13904,0.21726,0.025913,-0.58288,0.43946,0.18844,-0.24475,-0.16216,0.06657,0.39342
-0.2563,-0.26112,0.12606,0.27518,-0.0088278,-0.53626,0.3688,0.19467,-0.18455,-0.14168,-0.078623,0.50263
-0.28228,-0.24846,0.12669,0.28534,-0.038697,-0.50184,0.33985,0.22341,-0.21297,-0.12241,-0.091715,0.52309
-0.38443,-0.19978,0.19886,0.14295,0.021386,-0.43867,0.27577,0.20122,-0.16176,-0.12189,-0.14967,0.61602
-0.35901,-0.19377,0.19552,0.17938,-0.031875,-0.4953,0.46194,0.048213,-0.12169,-0.17078,-0.019353,0.50673
-0.31139,-0.23572,0.20501,0.21363,-0.053945,-0.51476,0.45947,0.11639,-0.18349,-0.19807,0.067147,0.43573
-0.26928,-0.26478,0.26072,0.10165,0.076793,-0.55466,0.3601,0.264,-0.26448,-0.20099,0.1126,0.37833
-0.28878,-0.28929,0.20232,0.2382,-0.042254,-0.47798,0.31767,0.24075,-0.20864,-0.15868,-0.056923,0.52362
-0.34751,-0.22287,0.18369,0.23968,-0.070993,-0.45523,0.33823,0.22362,-0.24526,-0.10895,-0.068262,0.53387
-0.3269,-0.25447,0.21636,0.12516,0.076105,-0.43286,0.11565,0.39743,-0.19427,-0.25261,-0.016946,0.54734
-0.19709,-0.29925,0.15944,0.15649,0.12023,-0.43132,-0.007032,0.53765,-0.24426,-0.26737,0.024932,0.44757
-0.196,-0.229,0.071118,0.19761,0.12046,-0.42466,-0.04268,0.5956,-0.3122,-0.21768,0.027539,0.4099
-0.22213,-0.2598,0.15772,0.11557,0.15708,-0.43761,-0.013437,0.54802,-0.27522,-0.22395,0.0039486,0.44981
-0.18978,-0.33558,0.15257,0.24739,0.023229,-0.44243,0.10729,0.44619,-0.27171,-0.14808,-0.094412,0.50531
-0.23856,-0.27362,0.12564,0.2576,-0.027247,-0.36368,0.052133,0.48787,-0.341,-0.073016,-0.12952,0.52341
-0.26076,-0.23075,0.14614,0.099309,0.12155,-0.28365,-0.18174,0.57763,-0.20295,-0.23465,-0.081822,0.53168
-0.22677,-0.21702,0.12448,0.10001,0.13528,-0.28587,-0.21229,0.63596,-0.24791,-0.25076,-0.0046486,0.44953
-0.26536,-0.19485,0.11891,0.14274,0.088755,-0.335,-0.098806,0.61067,-0.34463,-0.16117,-0.01868,0.45741
-0.29264,-0.20852,0.080543,0.23043,0.061866,-0.42278,0.049046,0.46742,-0.24301,-0.17597,-0.10101,0.55463
-0.29267,-0.17293,0.017472,0.29475,0.032816,-0.44458,0.093096,0.44762,-0.26025,-0.15268,-0.099774,0.53712
-0.37458,-0.11125,0.063286,0.21086,0.03692,-0.37767,0.033772,0.48994,-0.30545,-0.13899,-0.070921,0.54408
-0.35406,-0.17005,0.10547,0.23683,0.016956,-0.4886,0.2397,0.34201,-0.24482,-0.20529,0.009109,0.51274
-0.30776,-0.17627,0.11084,0.25949,-0.01568,-0.55062,0.39982,0.23785,-0.2683,-0.18303,0.092859,0.4008
-0.38396,-0.090976,0.18049,0.14859,-0.018242,-0.52492,0.47521,0.17084,-0.33557,-0.10458,0.14535,0.33777
-0.32473,-0.21673,0.21207,0.19702,-0.049991,-0.50084,0.42939,0.17694,-0.29282,-0.068328,-0.013829,0.45185
-0.30247,-0.24681,0.18427,0.25298,-0.074607,-0.47344,0.34634,0.26339,-0.30821,-0.087563,-0.030355,0.47647
-0.40884,-0.15959,0.18432,0.15719,0.01056,-0.45818,0.28531,0.26097,-0.23912,-0.13616,-0.053735,0.55727
-0.40062,-0.19134,0.25479,0.13639,-0.048486,-0.44697,0.39161,0.16053,-0.24411,-0.10948,-0.01825,0.51594
-0.35394,-0.244,0.26718,0.18107,-0.089323,-0.44135,0.36754,0.22796,-0.28482,-0.14831,0.054132,0.46385
-0.38313,-0.20359,0.28866,0.086604,0.0044984,-0.45405,0.30206,0.30147,-0.31409,-0.16446,0.090173,0.44586
-0.26731,-0.27211,0.1623,0.24965,-0.012443,-0.49075,0.25833,0.34623,-0.28617,-0.14509,-0.026965,0.48432
-0.27306,-0.25895,0.14994,0.26836,-0.041503,-0.46595,0.24663,0.36258,-0.32344,-0.1037,-0.045957,0.48505
-0.42411,-0.203,0.30451,0.008652,0.035382,-0.2541,-0.018807,0.41926,-0.19113,-0.23054,-0.040149,0.59403
-0.25996,-0.23968,0.20854,0.053692,0.085462,-0.21688,-0.22251,0.61865,-0.24589,-0.26168,0.019036,0.46122
-0.23607,-0.2403,0.1646,0.11513,0.064804,-0.24735,-0.1967,0.63882,-0.2862,-0.24461,0.03043,0.43743
-0.24198,-0.29228,0.22398,0.14056,0.049427,-0.39084,0.027723,0.5384,-0.32809,-0.20975,0.05162,0.43122
-0.28174,-0.31509,0.23571,0.18685,-0.014691,-0.39006,0.12414,0.40037,-0.25416,-0.15629,-0.088198,0.55317
-0.32671,-0.25649,0.19877,0.20968,-0.03869,-0.38628,0.14847,0.39097,-0.28492,-0.12474,-0.090006,0.55995
-0.3113,-0.27642,0.27492,0.018791,0.11303,-0.32066,-0.030438,0.44279,-0.19639,-0.17516,-0.13202,0.59286
-0.24147,-0.32188,0.27168,0.059033,0.089428,-0.32048,-0.066682,0.53011,-0.25557,-0.20862,-0.039749,0.50419
-0.24769,-0.26399,0.1861,0.14874,0.054558,-0.35767,-0.039155,0.57726,-0.31063,-0.24664,0.069774,0.42934
-0.16167,-0.34449,0.22774,0.067593,0.14733,-0.3612,-0.080492,0.54761,-0.27157,-0.1476,-0.10636,0.4831
-0.24992,-0.28205,0.1877,0.13316,0.068667,-0.33281,-0.051481,0.52101,-0.27971,-0.12469,-0.13959,0.5497
-0.37243,-0.17627,0.156,0.172,0.0070959,-0.34331,0.031509,0.48252,-0.29755,-0.16194,-0.051829,0.55419
-0.39811,-0.21474,0.25794,0.097621,0.030909,-0.43123,0.22906,0.2897,-0.18061,-0.26092,0.038298,0.54209
-0.38803,-0.17385,0.22213,0.13421,0.0070322,-0.5033,0.40379,0.14709,-0.15455,-0.26164,0.1094,0.45771
-0.43141,-0.11686,0.24837,0.10522,-0.026508,-0.47098,0.40189,0.20744,-0.29481,-0.17775,0.16011,0.39528
-0.35358,-0.25793,0.3329,0.070694,0.0084334,-0.44747,0.28482,0.29526,-0.26304,-0.22063,0.11006,0.4405
-0.3057,-0.28209,0.28728,0.13038,0.0030335,-0.45744,0.24238,0.36387,-0.2977,-0.20931,0.09436,0.43093
-0.40497,-0.15899,0.22913,0.097345,0.040169,-0.42387,0.17217,0.40861,-0.32112,-0.17848,0.057773,0.48223
-0.42163,-0.19033,0.29258,-0.0043843,0.10305,-0.38543,0.12343,0.32824,-0.13214,-0.31602,0.057064,0.54556
-0.34723,-0.26129,0.3135,0.04606,0.067302,-0.44424,0.21381,0.31454,-0.1752,-0.31744,0.12392,0.46627
-0.36269,-0.15784,0.26313,0.065904,0.046391,-0.50064,0.33553,0.31224,-0.35235,-0.18009,0.19504,0.33537
-0.35145,-0.20635,0.21734,0.17697,-0.014144,-0.49643,0.33629,0.28172,-0.2805,-0.19175,0.08914,0.43915
-0.37714,-0.19383,0.20443,0.21014,-0.064527,-0.43679,0.26992,0.3388,-0.30498,-0.19452,0.086665,0.46183
-0.47083,-0.13624,0.26051,0.09469,-0.032403,-0.36314,0.20746,0.33154,-0.29507,-0.15596,0.025604,0.53385
-0.29049,-0.2777,0.24658,0.089349,0.077227,-0.3614,-0.0054574,0.50578,-0.25899,-0.22467,-0.009781,0.50956
-0.27865,-0.28832,0.24082,0.10523,0.063793,-0.34974,-0.019543,0.51535,-0.25764,-0.22873,-0.011459,0.50889
-0.41705,-0.16862,0.28969,0.014449,0.039125,-0.29897,0.023336,0.47837,-0.33007,-0.16221,0.024667,0.50729
-0.4126,-0.1781,0.25125,0.11474,-0.029927,-0.34712,0.13629,0.41859,-0.351,-0.12049,-0.00013756,0.51851
-0.40276,-0.15387,0.20601,0.14001,-0.012406,-0.36415,0.10483,0.46925,-0.35527,-0.171,0.060846,0.4785
-0.35725,-0.19311,0.2509,0.01718,0.10671,-0.3199,-0.053414,0.53061,-0.28051,-0.22048,0.023422,0.49585
-0.27889,-0.22368,0.18214,0.067403,0.15585,-0.37676,-0.068103,0.55267,-0.26355,-0.20835,-0.032902,0.49417
-0.28579,-0.19371,0.17544,0.13975,0.052601,-0.39462,0.030994,0.56899,-0.37302,-0.23865,0.16679,0.35123
-0.12436,-0.36332,0.23561,0.072416,0.17633,-0.45041,0.0061509,0.52887,-0.28395,-0.18404,-0.017361,0.40407
-0.079945,-0.39287,0.14074,0.22453,0.10316,-0.45246,0.013392,0.50272,-0.22704,-0.18874,-0.095649,0.45217
-0.11961,-0.36823,0.12294,0.25974,0.069871,-0.45676,0.042267,0.48434,-0.21053,-0.22631,-0.064536,0.46683
-0.3163,-0.3039,0.28981,0.054559,0.094332,-0.37914,0.067309,0.34628,-0.075681,-0.31964,-0.03586,0.57824
-0.29088,-0.32498,0.33144,0.094752,0.026528,-0.47474,0.29937,0.22582,-0.12802,-0.3066,0.094655,0.45265
-0.27832,-0.29302,0.30074,0.15749,-0.050404,-0.49819,0.41494,0.20212,-0.26315,-0.1892,0.12784,0.36916
-0.33169,-0.24763,0.32269,0.053262,0.045192,-0.5166,0.41866,0.13862,-0.19077,-0.18433,0.063825,0.42878
-0.35371,-0.29405,0.40012,-0.0046335,0.034819,-0.40588,0.25283,0.25463,-0.22134,-0.16372,-0.0067625,0.50769
-0.28689,-0.13904,0.21198,-0.19497,0.42884,-0.4951,0.080802,0.23934,-0.01943,-0.17917,-0.16049,0.51413
-0.29539,-0.12813,0.21361,-0.20168,0.43545,-0.49917,0.073311,0.24809,0.012107,-0.26689,-0.068993,0.47768
-0.31603,-0.17905,0.27557,-0.14372,0.33154,-0.52201,0.16575,0.28411,-0.13215,-0.20671,-0.026321,0.46901
-0.3177,-0.22768,0.33831,-0.083892,0.18097,-0.45129,0.17017,0.37927,-0.338,-0.076641,-0.016385,0.44286
-0.25023,-0.2331,0.26249,-0.001873,0.15913,-0.47174,0.17627,0.41952,-0.42738,0.032628,-0.077427,0.41171
-0.23261,-0.012552,0.11314,-0.11288,0.29483,-0.44314,0.1279,0.40752,-0.53139,0.26314,-0.15483,0.28085
-0.2968,0.15709,0.081011,-0.25428,0.32718,-0.31606,0.13857,0.19692,-0.44372,0.42487,-0.30199,0.28722
-0.11382,0.11772,-0.023504,-0.28157,0.4914,-0.33624,0.0051203,0.20335,-0.30882,0.41516,-0.41263,0.24382
-0.045394,0.05857,-0.036563,-0.28521,0.58933,-0.408,-0.063702,0.29039,-0.25251,0.28141,-0.34566,0.21734
-0.087947,0.063002,-0.020501,-0.28436,0.5884,-0.4464,-0.002317,0.25113,-0.23314,0.2576,-0.33777,0.2523
-0.092727,-0.014945,-0.027051,-0.19451,0.5542,-0.48249,0.019013,0.22166,-0.13425,0.1839,-0.41061,0.3778
-0.20678,0.050694,-0.050234,-0.14235,0.51999,-0.53543,0.08652,0.22986,-0.14931,0.11137,-0.32872,0.41441
-0.3644,0.069953,0.07025,-0.20548,0.46552,-0.47111,0.034215,0.31463,-0.17188,-0.030662,-0.17498,0.46394
-0.13452,-0.12091,0.067898,-0.17676,0.52833,-0.45733,-0.14662,0.44482,-0.10173,-0.12952,-0.17928,0.40562
-0.12557,-0.11292,0.03323,-0.13729,0.5374,-0.52394,-0.085049,0.43297,-0.10233,-0.16491,-0.12577,0.37419
-0.20587,-0.10081,0.016217,-0.036589,0.45858,-0.57417,0.017168,0.38155,-0.06041,-0.24659,-0.083366,0.43429
-0.26586,-0.092376,-0.0011639,0.067381,0.35616,-0.60064,0.12466,0.32688,-0.065316,-0.25606,-0.074175,0.48051
-0.33735,-0.07339,0.0055916,0.10351,0.27704,-0.55516,0.15399,0.25883,-3.9637e-05,-0.30163,-0.076844,0.54545
-0.46046,-0.024933,0.1049,-0.0079571,0.23698,-0.42622,0.10531,0.21576,0.031821,-0.29759,-0.095749,0.61813
-0.41517,0.021833,0.091116,-0.13225,0.38406,-0.47231,0.11831,0.15998,0.045789,-0.21529,-0.15156,0.56549
-0.33375,-0.0089057,0.046109,-0.088126,0.39603,-0.52351,0.17241,0.14419,-0.031181,-0.052654,-0.2813,0.56067
-0.24383,-0.14724,0.20198,-0.18932,0.43304,-0.54042,0.18144,0.16194,-0.058907,-0.059683,-0.23173,0.49272
-0.23519,-0.10629,0.14237,-0.17826,0.4829,-0.56449,0.11558,0.25792,-0.090669,-0.0986,-0.17403,0.44876
-0.24411,-0.0064402,0.032146,-0.16798,0.53476,-0.58021,0.11203,0.2131,-0.030092,-0.10806,-0.18415,0.42901
-0.14896,-0.059265,0.017515,-0.16861,0.56659,-0.59654,0.13049,0.1468,0.03521,-0.093133,-0.23579,0.4057
-0.14076,-0.053419,-0.022559,-0.13417,0.56261,-0.59837,0.12689,0.12424,0.093474,-0.14129,-0.2302,0.41355
-0.17956,-0.010011,-0.060209,-0.10384,0.54124,-0.58733,0.12883,0.10901,0.11073,-0.14442,-0.24473,0.44029
-0.21536,0.0054021,-0.041208,-0.12743,0.54829,-0.55845,0.044223,0.2241,0.034844,-0.14053,-0.22196,0.44807
-0.20806,-0.059892,-0.0084482,-0.071078,0.49465,-0.56886,0.026723,0.33181,-0.060888,-0.14537,-0.18761,0.45703
-0.226,-0.09723,0.0042873,-0.011072,0.43222,-0.57324,0.068252,0.29965,-0.027991,-0.17902,-0.19745,0.50759
-0.24463,-0.072849,-0.04528,0.051318,0.39249,-0.53586,-0.012888,0.39203,-0.048155,-0.23448,-0.14768,0.50598
-0.27083,-0.046261,-0.08183,0.081561,0.36279,-0.49616,-0.031963,0.35755,0.0056379,-0.24087,-0.19499,0.55537
-0.21609,-0.1152,0.015613,-0.042089,0.43731,-0.49475,-0.023737,0.28749,0.06001,-0.20922,-0.25354,0.55419
-0.11289,-0.22738,0.10348,-0.09121,0.46974,-0.53731,0.034908,0.22686,0.10114,-0.2263,-0.23074,0.4897
-0.15162,-0.15127,0.051971,-0.09117,0.49591,-0.56106,0.052429,0.21425,0.10825,-0.24079,-0.20016,0.47327
-0.13014,-0.072194,0.028019,-0.199,0.56452,-0.5,-0.001116,0.2136,0.0037463,-0.0054335,-0.34994,0.44794
0.090891,-0.18426,-0.012069,-0.17775,0.5941,-0.47227,-0.044566,0.1419,0.11527,0.016512,-0.42889,0.36113
0.10083,-0.16566,-0.007399,-0.21954,0.63422,-0.46991,-0.093973,0.21202,0.065028,0.011904,-0.37336,0.30584
-0.18177,0.0014289,0.11891,-0.36381,0.63495,-0.48548,-0.024317,0.25797,-0.038261,-0.095596,-0.12223,0.29819
-0.37245,0.028923,0.051744,-0.10446,0.42339,-0.54624,0.13918,0.19353,0.048189,-0.30041,-0.029328,0.46794
-0.32363,0.011932,-0.077379,0.082222,0.34279,-0.59841,0.21871,0.16991,0.0038431,-0.19693,-0.15115,0.51809
-0.3989,0.087421,0.044639,-0.095085,0.36033,-0.56891,0.31579,0.09894,-0.14323,-0.00029999,-0.1617,0.46101
-0.42824,0.17021,0.027806,-0.16802,0.40937,-0.53645,0.27614,0.095135,-0.14024,0.012312,-0.14042,0.4224
-0.31176,0.12014,-0.13022,-0.031808,0.41524,-0.49982,0.14299,0.11537,-0.031337,0.047294,-0.36399,0.52792
-0.33879,0.05261,-0.03287,-0.060931,0.41898,-0.53359,0.14926,0.16118,-0.022938,-0.065997,-0.26779,0.54088
-0.29402,-0.037682,0.0053852,-0.045343,0.41368,-0.51073,0.065929,0.22255,0.019073,-0.13122,-0.28035,0.57273
-0.25562,-0.091009,0.016303,-0.024574,0.40414,-0.51051,0.064963,0.19221,0.092076,-0.18802,-0.281,0.58104
-0.17635,-0.14641,0.068125,-0.11752,0.45108,-0.45678,0.013278,0.16884,0.09762,-0.098033,-0.37617,0.57232
-0.14046,-0.21656,0.019186,0.059002,0.32666,-0.48781,0.082054,0.18847,0.033309,-0.062887,-0.40927,0.6083
-0.21707,-0.10371,-0.083753,0.12046,0.33208,-0.53085,0.09926,0.19585,0.072787,-0.17259,-0.30562,0.59315
-0.21868,-0.079185,-0.028087,-0.016293,0.43127,-0.5225,0.039005,0.24991,0.011084,-0.10902,-0.31491,0.55741
-0.16762,-0.14243,0.073188,-0.1314,0.49116,-0.50634,-0.0055339,0.28264,-0.008807,-0.10586,-0.28684,0.50784
-0.27145,-0.12924,0.12575,-0.11239,0.40226,-0.48511,0.062267,0.2423,-0.025057,-0.10995,-0.27603,0.57665
-0.23308,-0.21829,0.175,-0.058693,0.27361,-0.27581,-0.24167,0.51472,-0.092648,-0.22074,-0.1725,0.5501
0.066446,-0.30397,0.11359,-0.063418,0.31117,-0.16833,-0.45257,0.6443,-0.1306,-0.19324,-0.10031,0.27695
0.17165,-0.33522,0.035314,-0.01218,0.41742,-0.38785,-0.26773,0.58181,-0.18095,-0.09067,-0.16406,0.23247
0.23315,-0.36117,-0.0033118,-0.017309,0.50419,-0.48368,-0.16791,0.4111,0.012567,-0.16684,-0.20486,0.24408
0.25211,-0.34242,-0.026243,-0.042383,0.53106,-0.46197,-0.18019,0.35932,0.056046,-0.12308,-0.27677,0.25453
0.31461,-0.3835,-0.024404,-0.01404,0.50257,-0.45585,-0.18299,0.39165,0.0086403,-0.11066,-0.2381,0.19208
0.50858,-0.45171,0.01557,-0.032904,0.4385,-0.37972,-0.17054,0.37653,-0.090001,-0.020167,-0.12257,-0.071571
0.4872,-0.38063,-0.053948,-0.022724,0.47001,-0.38548,-0.20818,0.41421,-0.1005,-0.025665,-0.10902,-0.085289
0.34237,-0.30547,-0.13384,0.029747,0.46337,-0.3272,-0.34746,0.49009,-0.038302,-0.062803,-0.25078,0.14028
0.34997,-0.15915,-0.2517,-0.0092274,0.51087,-0.28443,-0.33637,0.37697,-0.03695,0.13094,-0.40117,0.11024
0.23256,-0.28174,-0.049111,-0.039022,0.31624,-0.051618,-0.41105,0.27537,0.098504,0.12973,-0.59182,0.37197
-0.081078,-0.25036,0.22753,-0.23341,0.34936,-0.15918,-0.27426,0.35554,-0.077174,0.084602,-0.45071,0.50914
0.10915,-0.39776,0.22612,-0.17444,0.41801,-0.32572,-0.2023,0.40819,-0.10198,0.01236,-0.33865,0.36702
0.22102,-0.3802,0.17661,-0.21018,0.52616,-0.44245,-0.098599,0.34291,-0.11079,0.042368,-0.27322,0.20637
0.28951,-0.33,0.1163,-0.2349,0.58884,-0.47984,-0.065848,0.30377,-0.10725,0.054927,-0.21143,0.075919
0.37693,-0.34096,0.010227,-0.11484,0.51837,-0.38824,-0.2227,0.44073,-0.15125,0.048906,-0.19845,0.021282
0.42442,-0.31955,-0.082953,-0.027142,0.49052,-0.40302,-0.20878,0.44647,-0.16806,0.057218,-0.17803,-0.031096
0.47561,-0.41841,-0.088966,0.10432,0.36637,-0.39193,-0.14076,0.38811,-0.16357,0.11671,-0.28287,0.035393
0.45431,-0.53886,-0.021153,0.23157,0.2084,-0.40603,-0.021514,0.32388,-0.14173,0.079954,-0.3021,0.13327
0.383,-0.52051,-0.033044,0.28039,0.21206,-0.5082,0.071486,0.30909,-0.11674,-0.013966,-0.23542,0.17187
0.31925,-0.5003,-0.019733,0.19874,0.31247,-0.49958,-0.013196,0.27105,0.082614,-0.16374,-0.27067,0.28309
0.48158,-0.58559,0.064972,0.099876,0.30838,-0.36432,-0.11921,0.24411,0.14145,-0.1733,-0.21406,0.1161
0.57996,-0.46989,0.0070237,-0.010882,0.37993,-0.34702,-0.041078,0.13533,-0.015296,0.1834,-0.34814,-0.053334
0.41631,-0.28072,-0.1236,0.0065424,0.42266,-0.30168,-0.25844,0.42546,-0.20371,0.22397,-0.35055,0.023749
0.5047,-0.34909,-0.07519,-0.044653,0.41807,-0.21516,-0.3166,0.36004,-0.089256,0.17862,-0.353,-0.018484
