0.000303182,0.000329856,0.000974612,0.000638003,0.00230538,0.000941198,0.00471532,0.0252868,0.00197477,0.0135169,1.42366,2.78901,1.2017,0.612495,1.0691,0.429668,0.0123256,0.169541,0.12179,0.0535835,0.123058,0.780607,2.48184,10.4855,4.49154,1.42212,0.390179,1.31232,0.575045,0.976619,0.600401,0.319265,0.470108,0.169449,0.195446,0.207504,0.125377,0.0587766,0.0973347,0.115631,0.0237231,0.070246,0.0694785,0.0736697,0.0943151,1.84651,7.01605,0.0598068,0.0338978,0.0534285,2.9261,0.0229885,0.0129905,0.0582322,0.0119435,0.013059,0.0645891,0.380291,10.1736,0.0462139,0.00735193,0.0553859,0.143474,0.0126034,0.0594048,0.0732757,0.00643586,0.0103927,0.00391127,0.00670611,1.97548,0.00845595,0.00481158,0.0103985,0.00893786,0.00134821,0.0206663,0.0177518,0.00575957,0.00393899,0.00302565,0.00160186,0.00791103,0.00294049,0.00241235,0.00156815,0.00299674,0.0014321
0.000793645,0.000733632,0.000660013,0.000484823,0.00210941,0.000904845,0.0051121,0.0269587,0.00148202,0.0136574,1.6447,2.89332,1.36102,0.669598,0.98869,0.499766,0.0159613,0.132278,0.146792,0.0438403,0.0783268,0.57604,1.6967,8.06874,3.48071,0.780297,0.201838,0.656271,0.268346,0.454297,0.322563,0.177163,0.195053,0.352645,0.588418,0.0626462,0.0445099,0.0176224,0.0189112,0.0289212,0.0113265,0.0120238,0.0256092,0.00802521,0.0166529,3.00945,3.59154,0.0121084,0.00472464,0.0105255,1.87345,0.00464845,0.00372522,0.00184497,0.0055112,0.00402864,0.00772808,0.401973,11.1714,0.00888839,0.00322847,0.00570543,0.055321,0.00239835,0.0805283,0.0944257,0.00108275,0.00127313,0.00150022,0.00498815,0.526532,0.00283259,0.000782039,0.00632773,0.0113118,0.000796079,0.0160489,0.0135745,0.0029301,0.00257263,0.00277929,0.000987105,0.00778872,0.00242754,0.00160891,0.000739849,0.00217432,0.000901226
0.000834577,0.000862924,0.000989627,0.000509225,0.00165946,0.000691939,0.0055213,0.0307893,0.00130251,0.0112255,1.72663,3.01077,1.4353,0.588268,0.738277,0.416994,0.0174057,0.0839733,0.0920408,0.0270147,0.0453096,0.403741,0.835612,4.21806,1.92187,0.859107,0.330118,0.470949,0.13642,0.595198,0.174907,0.209728,0.295286,0.753241,1.13549,0.122835,0.0631195,0.034182,0.0466198,0.0485186,0.0146387,0.0172972,0.0146812,0.034951,0.0362605,3.39367,3.72433,0.032753,0.110849,0.162293,5.08412,0.180854,0.00553552,0.020416,0.00726833,0.0148885,0.00942051,0.187873,4.06293,0.0158654,0.0110774,0.00858087,0.311701,0.00432582,0.104718,0.0827893,0.00123432,0.00223629,0.00478321,0.046713,0.119111,0.00407201,0.00167344,0.00717394,0.0633315,0.000798318,0.0157789,0.00841015,0.0416044,0.00282249,0.00332289,0.00305319,0.00411946,0.00176004,0.00469861,0.000681049,0.00212021,0.00106855
0.000468991,0.000353154,0.00102513,0.000824374,0.00185327,0.000757518,0.0054183,0.0344679,0.000906334,0.00677102,1.60741,3.2074,1.41606,0.470485,0.570632,0.276229,0.0164967,0.0729213,0.0728476,0.0250584,0.0575426,0.467799,1.33386,3.08431,2.59789,0.986592,0.24114,0.649276,0.220878,0.514631,0.28314,0.110189,0.24159,0.926296,1.22303,0.123067,0.0532722,0.0335315,0.0462908,0.0595678,0.0134491,0.0199192,0.0193009,0.0356686,0.0389402,3.42998,4.01909,0.0249425,0.12216,0.177219,5.82152,0.199611,0.00608019,0.0208864,0.00761112,0.0152735,0.0109463,0.11547,0.773609,0.0187845,0.0113876,0.00946251,0.551059,0.00470265,0.0698642,0.0616869,0.00116726,0.00236084,0.00477729,0.0747424,0.0574853,0.0030791,0.00174552,0.012131,0.094332,0.000828659,0.0227505,0.0110146,0.0524458,0.00383607,0.00403965,0.00454557,0.0016925,0.00149486,0.0067828,0.000902819,0.00225915,0.00124543
0.000688926,0.000433932,0.000454412,0.000548999,0.00159142,0.000981114,0.00683682,0.0374004,0.00105466,0.00394464,1.51898,3.54186,1.37215,0.451591,0.680337,0.216834,0.0167139,0.109456,0.0744399,0.0360791,0.090674,0.620687,1.43237,5.16687,2.73576,0.621311,0.271129,0.41993,0.270505,0.391061,0.213606,0.165818,0.185822,0.767578,0.733711,0.0814426,0.0353851,0.0131237,0.0185454,0.027406,0.0146894,0.0112992,0.0133114,0.014703,0.0164263,4.24889,8.68542,0.00845724,0.021281,0.0368912,2.17673,0.0251974,0.00280802,0.00344371,0.00210616,0.00549713,0.0131211,0.13189,0.913275,0.0070253,0.00307228,0.00412756,0.77527,0.00143076,0.0563005,0.0431912,0.000474855,0.0012609,0.000624099,0.0420712,0.0792238,0.000817134,0.000691266,0.0127193,0.0456754,0.000514222,0.0179273,0.0148732,0.0145962,0.00280889,0.00289592,0.00216301,0.000864427,0.00119329,0.00299568,0.000621183,0.00144902,0.000933835
0.000652621,0.000498671,0.000543998,0.00049187,0.000779517,0.000561554,0.00753678,0.0394941,0.00234502,0.00589714,1.56698,3.74799,1.427,0.577564,0.95195,0.295062,0.0182612,0.155537,0.087125,0.0537466,0.131777,0.795555,2.04852,9.74912,3.82434,1.27254,0.566296,1.08529,0.58276,1.07663,0.459231,0.394065,0.627587,0.646412,0.214177,0.226054,0.144037,0.0497149,0.109052,0.0722781,0.0292547,0.033822,0.0314,0.0794382,0.0973774,2.83188,12.6605,0.144537,0.0248432,0.0285532,1.77093,0.0247087,0.0441205,0.168971,0.136741,0.130647,0.268668,7.09376,0.821128,0.0335438,0.0105889,0.0211861,0.611606,0.0215807,0.13677,0.0355688,0.0134514,0.0153713,0.00476653,0.203015,0.0673328,0.00468231,0.00282924,0.0116602,0.0138307,0.00752703,0.217622,0.013966,0.00775012,0.00539244,0.00300957,0.0788613,0.0034908,0.00249412,0.00189644,0.020532,0.00263138,0.00219041
0.000604179,0.000258107,0.000578306,0.000764494,0.000729231,0.000453544,0.00790102,0.0406317,0.00376098,0.0116491,1.64868,3.9063,1.58846,0.753105,1.1133,0.434164,0.0210676,0.156021,0.14074,0.0619045,0.137658,0.768426,2.68858,11.7845,5.27512,1.43098,0.382377,1.36309,0.593321,0.96901,0.576894,0.29823,0.563994,0.483326,0.0758754,0.211868,0.133742,0.0490657,0.1039,0.0777189,0.0228435,0.0320434,0.0373489,0.0767044,0.0960785,1.64611,11.9329,0.1483,0.019165,0.0148208,2.48025,0.0244389,0.0458889,0.171855,0.146894,0.138591,0.287517,14.1302,0.714658,0.0356472,0.00995337,0.0227415,0.0987557,0.0230337,0.149598,0.040871,0.0139069,0.0155426,0.00536989,0.281942,0.0270966,0.00491475,0.00298642,0.0127612,0.0111269,0.00834619,0.272973,0.0145263,0.00667478,0.00653735,0.0039823,0.116872,0.00465109,0.00319505,0.0024328,0.0225459,0.00358321,0.00371344
0.00108874,0.00077713,0.000392122,0.000661391,0.000623692,0.000511899,0.00880914,0.039987,0.00459916,0.0186864,1.71395,3.90375,1.69431,0.790739,0.988299,0.481071,0.024202,0.110344,0.126524,0.0496864,0.0872462,0.524105,1.47636,8.02514,3.34912,0.751364,0.226829,0.567175,0.18694,0.412445,0.23402,0.184936,0.237831,0.222611,0.0832488,0.0805547,0.0312262,0.0140344,0.0177349,0.0234128,0.0125488,0.00763549,0.0172312,0.019383,0.0153479,2.81623,11.4262,0.0272552,0.00431055,0.0170396,1.71384,0.0214562,0.0050595,0.00782674,0.0159819,0.0144977,0.0334702,10.1786,0.762471,0.00760819,0.00394002,0.00437633,0.0465988,0.00556282,0.0830349,0.052803,0.00105716,0.00122502,0.00157923,0.103631,0.008849,0.00119821,0.000850556,0.0102273,0.0126497,0.0015123,0.0826594,0.0112037,0.00284732,0.00284845,0.0025837,0.0499447,0.00268086,0.00190336,0.00147202,0.00453292,0.00355837,0.00333219
0.000936584,0.000933991,0.000846743,0.00103984,0.000331512,0.000256986,0.00753704,0.0363438,0.00469884,0.022638,1.65217,3.61483,1.62976,0.617677,0.67904,0.382964,0.0232957,0.0689804,0.0741711,0.0313581,0.0450788,0.460125,0.904288,3.64994,1.96519,0.988016,0.341822,0.535075,0.150863,0.521008,0.184667,0.194321,0.316236,0.119517,0.228973,0.117374,0.0560728,0.0330779,0.0385224,0.0321537,0.01514,0.0101091,0.0146089,0.0515873,0.0342347,4.2545,8.68285,0.049407,0.0492392,0.132558,4.41937,0.216491,0.00730427,0.0113321,0.0179305,0.0150392,0.0228089,3.18107,0.539996,0.053073,0.0304579,0.0140728,1.09747,0.0065168,0.0897002,0.0738397,0.00383923,0.0027722,0.00223121,0.108465,0.00808856,0.00172112,0.00143702,0.0117452,0.110501,0.00125722,0.0408262,0.0118323,0.0480787,0.00261768,0.00197057,0.0414708,0.00198845,0.00223107,0.00397342,0.00611148,0.00298895,0.00218087
0.000533356,0.000379895,0.000913386,0.00119802,0.000761037,0.000712048,0.00596844,0.0328825,0.00342905,0.0200763,1.39935,3.34923,1.42101,0.419738,0.523479,0.249832,0.0185545,0.0695973,0.0792856,0.0227347,0.0494201,0.546949,1.38211,2.71696,2.60483,0.908628,0.192623,0.581622,0.247356,0.345437,0.218498,0.0880826,0.171465,0.358995,0.240901,0.095618,0.0476966,0.0304746,0.031331,0.0349789,0.0102665,0.00894227,0.0119849,0.0424091,0.0328978,3.30857,4.94237,0.034172,0.0477784,0.124147,5.86684,0.21544,0.00653215,0.00950863,0.0159775,0.0158029,0.0216796,0.272299,0.491052,0.0529504,0.0288932,0.0170146,1.73971,0.00363108,0.0862694,0.0776533,0.00373427,0.00255626,0.00200442,0.104772,0.00701863,0.00143949,0.00127616,0.0131343,0.119206,0.00123368,0.0361865,0.0156834,0.0538373,0.00308155,0.00252301,0.0323655,0.00152239,0.0023099,0.00489564,0.00475569,0.00150778,0.00119285
0.000631461,0.000499532,0.000459861,0.000620356,0.000798184,0.000934757,0.00502701,0.0304017,0.00210032,0.0138382,1.20116,3.0501,1.19963,0.382169,0.663183,0.229121,0.0134622,0.10937,0.0724597,0.0280214,0.0848496,0.601194,1.26773,5.0868,2.49169,0.631501,0.270823,0.415614,0.286475,0.402666,0.173688,0.206494,0.216242,1.18938,0.0985723,0.0917424,0.0490507,0.015982,0.0207575,0.0300732,0.0179823,0.0129744,0.0082222,0.0313402,0.0418402,2.09545,6.06036,0.0778749,0.0486113,0.0470277,4.59929,0.0272329,0.00378705,0.00426525,0.0228784,0.0263927,0.0669324,0.691398,0.419656,0.0116089,0.00718062,0.00836671,0.989736,0.00444406,0.0742661,0.0720242,0.00121052,0.00126914,0.00150373,0.0230615,0.00410058,0.00103871,0.000734682,0.00743394,0.0181123,0.000928501,0.0238992,0.00846566,0.0105618,0.00219286,0.00184862,0.00378922,0.00121336,0.00136429,0.00189886,0.00203332,0.000951664,0.000621404
0.000513281,0.000535195,0.000599897,0.000546411,0.00035162,0.000498852,0.00391377,0.0271534,0.00132737,0.00824311,1.19213,2.76973,1.13119,0.51229,0.959827,0.351482,0.00884776,0.142959,0.0889041,0.0374958,0.113511,0.698547,1.89163,8.94933,3.64604,1.28365,0.488386,1.06089,0.503193,0.923784,0.474986,0.357205,0.581563,1.69259,0.0816229,0.166838,0.117166,0.0420272,0.0660189,0.053921,0.025682,0.0276924,0.0301246,0.0749236,0.09495,2.24746,8.69941,0.182378,0.0928615,0.12521,6.88447,0.0188388,0.0110402,0.0190797,0.168156,0.123322,0.404661,1.80689,0.2953,0.0483239,0.0134917,0.00859901,0.371251,0.0143888,0.0901986,0.0689923,0.00284207,0.00333719,0.00507183,0.243603,0.00967996,0.00316511,0.00321124,0.0119497,0.00699189,0.00491113,0.15061,0.00936257,0.0068204,0.00330598,0.00231435,0.0383445,0.00362291,0.00206884,0.00174917,0.0147187,0.00149722,0.00111419
0.000658656,0.000386966,0.000658111,0.000532156,0.000566885,0.000681578,0.00364082,0.0250338,0.00061621,0.00418498,1.24951,2.66286,1.21286,0.651311,1.07769,0.491132,0.00684804,0.130553,0.154653,0.0374003,0.0949384,0.658496,2.19432,9.44694,4.47687,1.14292,0.280496,1.03877,0.432909,0.651613,0.484398,0.227176,0.420856,0.882174,0.125981,0.116744,0.0825337,0.0344015,0.0514967,0.0437219,0.0126952,0.0185496,0.030188,0.0508607,0.0660469,1.81696,7.36607,0.10909,0.0496311,0.0869091,4.82793,0.01117,0.00915255,0.0188658,0.153895,0.108476,0.35688,2.40822,0.277194,0.0435168,0.00847004,0.0069146,0.0783439,0.0110965,0.0737185,0.0693349,0.00222236,0.00264599,0.0044169,0.28917,0.0108048,0.002612,0.00294192,0.0194012,0.0115734,0.00487857,0.186142,0.0156386,0.00419455,0.00381519,0.00341442,0.0634847,0.00374697,0.00272153,0.00204876,0.0147228,0.00158117,0.00123783
0.00091197,0.000822104,0.000643338,0.000279685,0.000758972,0.000850847,0.00375363,0.024704,0.000851471,0.00342655,1.33509,2.5542,1.29128,0.639223,0.912097,0.495806,0.00741095,0.0907727,0.124417,0.025458,0.0512418,0.468061,1.08411,5.91988,2.61818,0.651097,0.236122,0.377151,0.143483,0.382658,0.136956,0.156062,0.184794,0.223883,0.133698,0.0599326,0.0116165,0.00664446,0.0176445,0.0713556,0.159436,0.0940432,0.0382927,0.109658,0.064887,1.11863,11.1346,0.0304019,0.00990437,0.0257875,0.856475,0.0695353,0.00247638,0.00889103,0.0135503,0.0113704,0.0210135,2.88591,0.327275,0.00789614,0.00561319,0.00849717,0.029465,0.00262191,0.0675002,0.0669072,0.00189136,0.00166989,0.00137077,0.077866,0.00680232,0.00150818,0.00122641,0.0151332,0.0142434,0.0008482,0.0527346,0.0117356,0.00245726,0.00209188,0.00246737,0.0349025,0.00174573,0.00231683,0.00168962,0.00313046,0.000968083,0.000768317
0.000508932,0.000836627,0.00114955,0.000748748,0.000934262,0.000673994,0.00347903,0.0245742,0.00140635,0.006199,1.37518,2.54428,1.27335,0.496864,0.64529,0.358302,0.00808588,0.0721139,0.0673802,0.0166206,0.0439743,0.446126,1.0535,3.13813,2.00704,0.988253,0.31393,0.510758,0.179925,0.540694,0.198577,0.142413,0.235217,0.364142,0.148784,0.0620437,0.00797807,0.0061949,0.0334146,0.105861,0.296684,0.189331,0.101068,0.179435,0.124947,1.49849,11.4791,0.0640912,0.0299181,0.0433693,1.84126,0.197836,0.00448082,0.015779,0.0103958,0.00416264,0.0124227,2.83955,0.490646,0.012388,0.0129669,0.011141,0.798093,0.00332398,0.0845554,0.0435383,0.00270103,0.00247738,0.00179351,0.103805,0.00575987,0.00197785,0.00175241,0.0205505,0.0802507,0.000828849,0.0225359,0.010095,0.0286202,0.00261886,0.00332686,0.0222072,0.00241685,0.00278092,0.00660917,0.00412308,0.00148394,0.00100303
0.000349142,0.000438888,0.00108219,0.000952815,0.00162007,0.00122852,0.00360853,0.0242829,0.00161362,0.00884642,1.30587,2.66688,1.16834,0.373626,0.541744,0.224468,0.0088298,0.0977313,0.0809383,0.0202846,0.0744922,0.529923,1.5542,3.23187,2.50137,0.756646,0.164956,0.475269,0.223534,0.298673,0.229576,0.0765555,0.10476,0.58532,0.127925,0.0294382,0.00767975,0.00986538,0.0324335,0.0610772,0.168967,0.113228,0.0782694,0.0782808,0.0731318,2.41026,7.3764,0.039445,0.0257173,0.0272702,2.6746,0.142239,0.00376431,0.0113103,0.00462747,0.00326949,0.00909303,1.23666,0.570421,0.00873739,0.00924401,0.00717305,1.5191,0.0018966,0.0788326,0.0426294,0.00130122,0.00143723,0.001189,0.0989315,0.0039966,0.000867381,0.000935112,0.0217094,0.0882516,0.000679079,0.0293565,0.00930245,0.0339397,0.00274043,0.0032603,0.0149456,0.00175771,0.00252272,0.00659968,0.00282629,0.00137425,0.000989923
0.000425335,0.000570297,0.000714911,0.000492664,0.0017048,0.00133193,0.00411308,0.0249095,0.00230698,0.010514,1.30916,2.72984,1.06483,0.385622,0.701509,0.219156,0.0113675,0.149516,0.0755965,0.0335835,0.114827,0.636531,1.45561,6.01469,2.61505,0.753287,0.347197,0.530504,0.304729,0.518089,0.222549,0.261364,0.263348,0.944159,0.101853,0.101428,0.0611366,0.0230797,0.0569064,0.0542863,0.0512742,0.0389886,0.0263797,0.0470143,0.0683446,4.4375,6.33679,0.14582,0.110152,0.123029,2.96907,0.0215746,0.00336335,0.00911129,0.0204484,0.0389938,0.0822005,1.39181,0.586302,0.0401206,0.00437841,0.0495439,0.959144,0.01643,0.0572294,0.0482048,0.00412921,0.00817529,0.00139107,0.025392,0.588424,0.00401142,0.002683,0.01127,0.0163924,0.00121585,0.0272075,0.0176766,0.0097129,0.00220195,0.00232741,0.00252846,0.00515732,0.00162746,0.00153144,0.00219733,0.00213211,0.000935745
0.000207091,0.00057036,0.000934528,0.000572077,0.00148544,0.000767543,0.00465713,0.0249173,0.00253147,0.0115,1.41202,2.84325,1.06126,0.502148,0.920877,0.332377,0.0145511,0.185514,0.101684,0.0503819,0.130175,0.782326,2.08681,9.41545,4.39897,1.45835,0.479143,1.19565,0.520051,0.951829,0.511766,0.344271,0.515006,0.94484,0.242416,0.154309,0.124248,0.0358448,0.0741646,0.0563035,0.0297347,0.0396312,0.0450495,0.0692173,0.0896844,5.68707,3.8309,0.187854,0.138322,0.151,5.43176,0.0263258,0.00688007,0.0181696,0.0297267,0.0645295,0.108589,1.88361,4.85468,0.0805409,0.00921017,0.0542945,0.241348,0.0264162,0.0844097,0.0348867,0.0108224,0.0125692,0.0019716,0.0254255,4.72852,0.00652223,0.00402223,0.0186337,0.00787007,0.0020672,0.0168468,0.0238121,0.00602864,0.00595246,0.00423391,0.00395784,0.0104036,0.00247894,0.00175951,0.00282789,0.0037459,0.00190072
0.000656369,0.000550633,0.000966567,0.000581741,0.0018093,0.000876011,0.00556752,0.0228693,0.00188819,0.0104738,1.4287,2.89496,1.11873,0.601339,0.97624,0.439162,0.0164626,0.169602,0.159396,0.0525778,0.0901029,0.678149,1.9746,8.84395,4.47916,1.04927,0.229088,0.899343,0.366737,0.559426,0.40476,0.181263,0.314138,1.07075,0.414383,0.0790123,0.0762095,0.0203798,0.0336453,0.02581,0.0108203,0.0200886,0.0321962,0.0280597,0.0295361,3.65487,3.6463,0.0533024,0.0332071,0.0401583,5.16825,0.0163283,0.0059533,0.0118282,0.0131342,0.0312341,0.0372015,0.696598,10.0463,0.0460844,0.00673253,0.0112126,0.0364756,0.0109425,0.12106,0.0348644,0.00755132,0.00507879,0.00142712,0.0183922,4.33201,0.00572354,0.00182585,0.0194237,0.00893949,0.00134999,0.0326887,0.0129704,0.00407333,0.00631076,0.00426615,0.00298927,0.0112065,0.00232229,0.00156806,0.00169346,0.00300266,0.00193804
0.000917031,0.0010572,0.00115124,0.000349976,0.0016936,0.000822602,0.00586487,0.021049,0.00168099,0.00862069,1.37223,2.76898,1.14148,0.55932,0.778887,0.421344,0.0153012,0.120782,0.12301,0.0367331,0.0486344,0.429014,0.938035,5.0925,2.20463,0.710605,0.243116,0.334497,0.121743,0.441064,0.114668,0.164008,0.21746,1.72751,0.338285,0.0816416,0.0183281,0.00355433,0.00637895,0.0285876,0.106498,0.258704,0.0377283,0.202291,0.113735,2.07163,4.05453,0.0620846,0.0169098,0.149757,2.39739,0.170194,0.00665396,0.00821179,0.00906845,0.0147704,0.0187948,0.239337,6.09692,0.0135522,0.00988001,0.00993255,0.126091,0.006015,0.101597,0.0363361,0.00305852,0.0017142,0.00272449,0.0572971,0.252684,0.00525867,0.00148534,0.00920065,0.0292444,0.00137427,0.0388342,0.0114643,0.00923886,0.00477238,0.00275258,0.00114187,0.00708925,0.0016427,0.00214835,0.000758678,0.00221099,0.0028247
0.000417004,0.000912104,0.00164994,0.000806114,0.00167886,0.000559208,0.00483481,0.0200238,0.00134889,0.00844845,1.27924,2.70771,1.10464,0.407865,0.558435,0.298837,0.0111117,0.0895641,0.0743475,0.0211005,0.0578976,0.405697,1.20152,2.917,2.17586,1.0326,0.254605,0.555708,0.18878,0.547127,0.224891,0.12782,0.241047,1.53212,0.138378,0.0757892,0.0199514,0.0058247,0.00338237,0.0263538,0.129426,0.342294,0.154987,0.237003,0.15248,1.89594,5.39486,0.0623336,0.0251414,0.166963,2.95243,0.214688,0.00692969,0.00724764,0.0118664,0.0159186,0.0170987,0.261027,1.55623,0.011926,0.0144229,0.00706039,0.578461,0.0136374,0.059157,0.0360514,0.0029064,0.00185706,0.00300578,0.0703486,0.0918955,0.00305313,0.00166539,0.00794774,0.0736026,0.00171834,0.0370138,0.021024,0.0335866,0.00492675,0.00398176,0.0029981,0.00291824,0.00176071,0.0054164,0.000980413,0.00279622,0.00390666
0.000419733,0.000428986,0.00148196,0.000878608,0.00215821,0.000968125,0.00420051,0.0193216,0.000898788,0.00933609,1.16045,2.62576,1.03849,0.325652,0.5473,0.205756,0.00785601,0.103604,0.0789357,0.0190388,0.0880895,0.509846,1.50408,3.55407,2.58491,0.658402,0.157408,0.423161,0.221778,0.27108,0.207629,0.0907793,0.098055,0.537708,0.330358,0.0288545,0.0190601,0.0044358,0.00202358,0.0105104,0.0318182,0.100595,0.13932,0.0399836,0.0493563,2.05276,9.13921,0.00943887,0.0131191,0.0319359,4.76903,0.0617175,0.0019535,0.00190951,0.00618754,0.00728881,0.0120201,0.160261,1.69052,0.00490117,0.00732176,0.00206513,0.620826,0.00861245,0.046136,0.0473077,0.000800731,0.000910532,0.00112037,0.0292113,0.111663,0.00148867,0.000766616,0.00811646,0.061684,0.000870544,0.0372611,0.0209917,0.0317456,0.0032962,0.00364603,0.00305989,0.00203049,0.00173104,0.0048592,0.000803868,0.00426312,0.00215429
0.000483877,0.000514851,0.0012324,0.000393396,0.00181583,0.000936408,0.00398731,0.0193503,0.00155736,0.0123339,1.20564,2.56812,1.02857,0.398837,0.760634,0.242556,0.00786809,0.150472,0.077633,0.0325186,0.112097,0.656044,1.55292,6.59744,2.71962,0.917764,0.418007,0.660422,0.36949,0.656587,0.271019,0.304582,0.275061,0.0673317,0.742054,0.146944,0.0970239,0.0251745,0.0444556,0.0674524,0.021933,0.0342861,0.0341617,0.0716965,0.0484894,1.67933,12.5409,0.167307,0.142306,0.094959,6.70109,0.0254913,0.0122188,0.00702772,0.00626479,0.0376971,0.17184,0.592545,3.93621,0.0562182,0.0151717,0.084258,0.325916,0.00726569,0.0700355,0.0541212,0.0102199,0.00644811,0.0029719,0.0241613,0.829992,0.00796678,0.00291195,0.010219,0.0161043,0.00108991,0.022022,0.0217793,0.00923722,0.00315378,0.00214443,0.00174058,0.00526725,0.00286518,0.00200285,0.00133283,0.00616685,0.00135955
0.00023204,0.000373057,0.00134929,0.000472364,0.00132419,0.000402243,0.00367866,0.0203596,0.00176039,0.0172782,1.40681,2.68974,1.13196,0.557893,0.982242,0.376865,0.0106376,0.176432,0.115512,0.0465128,0.112292,0.756818,2.29017,9.33777,4.4412,1.5027,0.432709,1.20615,0.533337,0.939823,0.526819,0.313555,0.387903,0.155377,0.622088,0.17187,0.133308,0.0319291,0.0640384,0.0771589,0.0237622,0.03401,0.0402715,0.0812766,0.0516098,1.53882,10.9536,0.184481,0.156645,0.0983775,7.32709,0.0268583,0.0185243,0.00921191,0.00767728,0.0450866,0.184839,0.6076,8.29395,0.0627698,0.0185114,0.0903182,0.212638,0.00866524,0.0939857,0.0572569,0.0123484,0.00705204,0.00328425,0.0147134,2.5428,0.00920762,0.00324253,0.0272369,0.0101675,0.00149207,0.0346661,0.0407785,0.00579675,0.00417149,0.00263133,0.00179488,0.0108797,0.00307305,0.00184549,0.00184196,0.0049719,0.00165603
0.000673373,0.00052731,0.0011418,0.000459256,0.00128502,0.000541236,0.00449021,0.0227629,0.00116442,0.019583,1.51608,2.77252,1.26378,0.640431,0.969953,0.47069,0.0156884,0.146597,0.142111,0.0437457,0.0730224,0.592247,1.77286,7.99925,3.93492,0.900431,0.200006,0.6958,0.29565,0.485685,0.333426,0.167784,0.208159,0.521831,0.2088,0.056543,0.0582127,0.00862082,0.0250841,0.0188657,0.0118356,0.0154907,0.0300884,0.0150088,0.0130374,1.92453,7.25241,0.0221501,0.0177114,0.017032,4.11451,0.0249617,0.00889777,0.00529653,0.00393634,0.0130556,0.0344334,0.180673,6.84498,0.0116213,0.0118739,0.00956076,0.062915,0.00250692,0.0938246,0.0671627,0.00281912,0.00129347,0.00115957,0.00635691,2.02665,0.00616391,0.00167639,0.0306285,0.0198821,0.000782204,0.0396612,0.03176,0.00376236,0.00380077,0.00326886,0.00107993,0.0103925,0.00241387,0.00132721,0.00094636,0.00222428,0.00110864
0.000800562,0.000818834,0.00135044,0.000439339,0.000980355,0.000539614,0.00533749,0.0260931,0.00110831,0.0170911,1.51935,2.91936,1.33046,0.579397,0.763547,0.421392,0.0211256,0.0916535,0.0913895,0.0282816,0.04121,0.398726,0.849934,4.48564,1.98204,0.766243,0.285568,0.372098,0.119264,0.525181,0.150054,0.196954,0.263272,0.763301,0.17885,0.119608,0.0530171,0.0155862,0.0386165,0.0414223,0.011276,0.0123811,0.0195555,0.0499926,0.0478745,2.01906,6.609,0.0550081,0.0405272,0.141563,1.73955,0.044545,0.0155756,0.00439928,0.0134126,0.00906368,0.0184569,0.276069,3.68291,0.0477639,0.0438066,0.0142279,0.616919,0.00341721,0.0856216,0.0523034,0.00267384,0.00265637,0.0034305,0.0503517,0.260084,0.00761967,0.00296605,0.0223098,0.0802538,0.000734667,0.023618,0.0122112,0.0284746,0.0033001,0.00295808,0.00179728,0.00598578,0.00251989,0.00411038,0.000680728,0.00135497,0.000875167
0.000273143,0.00052027,0.00143422,0.000868636,0.00117446,0.000590659,0.00537465,0.0301905,0.000948769,0.0120013,1.47846,3.2008,1.33568,0.467664,0.573733,0.28999,0.0226274,0.071553,0.0694345,0.019547,0.0515547,0.440775,1.25661,2.93264,2.30168,0.994933,0.234896,0.582121,0.203724,0.546731,0.282709,0.121893,0.254434,0.4471,0.289508,0.126754,0.0555895,0.0193357,0.044427,0.0471908,0.00865632,0.0111011,0.0225966,0.051496,0.0508092,1.67895,5.96261,0.0528599,0.0518324,0.152201,1.53367,0.0444704,0.0168185,0.00430041,0.0154907,0.00984157,0.00884866,0.300591,3.97566,0.0504749,0.0420914,0.0182212,1.35481,0.00355098,0.112864,0.0472601,0.00255031,0.00270642,0.00368591,0.0726371,0.0599322,0.00420854,0.00228831,0.0188402,0.0868461,0.000847478,0.0363675,0.0113523,0.0487123,0.00348419,0.00209054,0.00329013,0.00319362,0.00230223,0.00630124,0.000961062,0.00111035,0.00123589
0.000371178,0.000557498,0.000812204,0.000812891,0.0011936,0.00104172,0.00580372,0.0359234,0.00109606,0.00703067,1.40884,3.38836,1.32935,0.443417,0.632192,0.211056,0.0221691,0.107939,0.0746932,0.0268117,0.086835,0.585688,1.39856,4.43314,2.55341,0.61331,0.212262,0.394779,0.257256,0.334279,0.224825,0.133554,0.147354,0.198439,0.354899,0.0608028,0.03523,0.00903416,0.0166971,0.0168411,0.010351,0.00513931,0.0126245,0.0109207,0.0129263,1.26972,3.56682,0.0129952,0.0157737,0.021463,2.37582,0.0130296,0.00476196,0.00338845,0.00525338,0.0066165,0.0126706,0.270654,2.68764,0.00703885,0.00671386,0.016456,0.814412,0.00101404,0.101191,0.042773,0.00041768,0.000619801,0.00110696,0.0354896,0.100263,0.00127841,0.000703779,0.00955385,0.0392641,0.000539042,0.0347754,0.00872461,0.0251811,0.00271415,0.00217234,0.00213683,0.00206433,0.00182723,0.00329502,0.000585699,0.000819538,0.000846525
