0.21982,0.13095,0.21257,0.21791,0.16245,0.19773,0.35105,0.51648,0.39071,0.32403,0.22424,0.28008
0.2387,0.13947,0.19488,0.18012,0.19514,0.22505,0.33628,0.47544,0.40657,0.34766,0.26994,0.2574
0.2468,0.1435,0.18675,0.18968,0.18407,0.20836,0.32421,0.47454,0.39798,0.34746,0.27277,0.29414
0.23787,0.12615,0.18006,0.18048,0.15547,0.15433,0.35063,0.51691,0.38746,0.32503,0.25316,0.32329
0.23209,0.12359,0.18724,0.16593,0.1743,0.16841,0.32155,0.48409,0.40969,0.3373,0.27615,0.3375
0.22754,0.13257,0.18436,0.17696,0.16278,0.17154,0.2996,0.51593,0.4099,0.34706,0.26955,0.3039
0.22152,0.14849,0.18845,0.16365,0.17983,0.18428,0.36181,0.53241,0.39458,0.32595,0.23605,0.26127
0.25117,0.17042,0.22089,0.2054,0.21377,0.20566,0.34311,0.46497,0.37759,0.32835,0.25894,0.27846
0.25831,0.16536,0.21405,0.21683,0.20786,0.19312,0.33613,0.45883,0.37723,0.33339,0.26232,0.29465
0.23764,0.13258,0.18378,0.17055,0.17991,0.17291,0.36424,0.48708,0.39193,0.32967,0.26319,0.31521
0.23813,0.13576,0.19339,0.16616,0.17545,0.18586,0.35883,0.48649,0.37634,0.32696,0.27477,0.32414
0.22993,0.13683,0.18545,0.17536,0.15233,0.17664,0.36731,0.5225,0.37511,0.32672,0.25489,0.29751
0.22624,0.14955,0.19603,0.16158,0.17963,0.19717,0.36824,0.52739,0.38661,0.31904,0.24126,0.25995
0.24363,0.15655,0.21196,0.19409,0.18504,0.20652,0.33711,0.50444,0.36918,0.3179,0.2595,0.28956
0.24574,0.14007,0.19933,0.20291,0.16759,0.1773,0.34425,0.52404,0.3571,0.31638,0.25704,0.30457
0.23782,0.12091,0.18324,0.15798,0.17414,0.16158,0.35858,0.51889,0.37491,0.31686,0.24976,0.3357
0.24399,0.12981,0.18732,0.17365,0.17221,0.18132,0.34786,0.49486,0.37476,0.322,0.25159,0.35003
0.2273,0.12605,0.17634,0.18025,0.15528,0.17689,0.38846,0.52343,0.37125,0.31682,0.23182,0.31086
0.23736,0.14683,0.24915,0.15758,0.1961,0.20228,0.36415,0.53273,0.3559,0.30448,0.24818,0.24176
0.23208,0.16241,0.25066,0.17658,0.18361,0.19444,0.35636,0.56131,0.32655,0.28501,0.25134,0.24724
0.1979,0.15757,0.2175,0.17357,0.14182,0.15563,0.37638,0.63294,0.29987,0.25935,0.23385,0.24513
0.22151,0.14211,0.18663,0.1444,0.15186,0.14098,0.36132,0.57709,0.32395,0.27254,0.2678,0.34293
0.23486,0.16293,0.18849,0.17533,0.14547,0.14849,0.31986,0.51671,0.32123,0.29627,0.27847,0.41353
0.19381,0.16811,0.18764,0.17259,0.1237,0.13747,0.32239,0.56379,0.30462,0.28798,0.23023,0.42947
0.21312,0.16818,0.24002,0.16569,0.17811,0.19507,0.29831,0.53973,0.34096,0.26663,0.25674,0.37134
0.22608,0.1702,0.24585,0.18192,0.17728,0.19364,0.29514,0.5491,0.33771,0.27039,0.26134,0.33672
0.19857,0.1679,0.20716,0.16852,0.13878,0.1403,0.35581,0.61335,0.31327,0.25918,0.22,0.32497
0.23418,0.15529,0.20582,0.16095,0.15701,0.14714,0.35546,0.5283,0.31242,0.29129,0.25713,0.39044
0.24141,0.16248,0.20293,0.17408,0.15041,0.15157,0.36257,0.49845,0.3078,0.30088,0.26465,0.40376
0.19275,0.16808,0.19498,0.15255,0.15085,0.14789,0.38174,0.54899,0.30864,0.27298,0.22904,0.39916
0.21418,0.2244,0.22821,0.19493,0.21297,0.21336,0.42276,0.43731,0.33172,0.25702,0.24156,0.34408
0.22922,0.2294,0.22895,0.20909,0.21332,0.21746,0.43719,0.41504,0.33785,0.26113,0.24346,0.31765
0.21696,0.19211,0.19338,0.16891,0.16809,0.16681,0.48213,0.47584,0.32883,0.25843,0.23369,0.32499
0.23542,0.16851,0.18675,0.17323,0.16447,0.15461,0.42134,0.43613,0.32817,0.28671,0.27011,0.41201
0.23398,0.17396,0.18808,0.18,0.14893,0.14831,0.40377,0.4435,0.32382,0.29627,0.26971,0.42184
0.20171,0.17831,0.20149,0.15917,0.17464,0.18886,0.41282,0.44787,0.34487,0.29073,0.23568,0.40669
0.21344,0.19785,0.21022,0.19514,0.1991,0.22675,0.42991,0.39605,0.34626,0.28497,0.26095,0.36206
0.21527,0.19127,0.21024,0.20549,0.18907,0.21796,0.43948,0.41711,0.34287,0.28057,0.26664,0.336
0.24649,0.20857,0.24024,0.17078,0.18044,0.16933,0.43326,0.47565,0.32831,0.25739,0.24388,0.31646
0.2539,0.20282,0.23365,0.18874,0.16245,0.16604,0.41505,0.4487,0.30863,0.25586,0.24267,0.39624
0.23436,0.20631,0.22207,0.19011,0.14155,0.15211,0.4308,0.4577,0.29479,0.25901,0.23107,0.41402
0.20177,0.17212,0.21102,0.1611,0.18032,0.18938,0.39043,0.48562,0.34238,0.27504,0.25922,0.37745
0.21159,0.16237,0.20764,0.17674,0.19171,0.19422,0.36634,0.52097,0.33959,0.27583,0.26325,0.33723
0.20224,0.17336,0.1948,0.1766,0.16702,0.16255,0.36599,0.58371,0.32743,0.26615,0.2349,0.31258
0.23016,0.19679,0.2342,0.16115,0.18597,0.16862,0.37279,0.5418,0.32378,0.24603,0.23908,0.3308
0.24668,0.19547,0.24379,0.20403,0.17789,0.17901,0.37617,0.48756,0.30848,0.25931,0.24142,0.36916
0.20917,0.17521,0.22511,0.20509,0.1389,0.15394,0.36632,0.55609,0.28194,0.26217,0.20728,0.39395
0.19799,0.16414,0.20716,0.15704,0.17819,0.19037,0.30246,0.55028,0.34933,0.28687,0.25636,0.36599
0.20752,0.17627,0.21228,0.16539,0.17903,0.18766,0.29602,0.55612,0.34155,0.28713,0.26891,0.34332
0.20126,0.18193,0.21328,0.1648,0.14677,0.14836,0.33198,0.59958,0.3113,0.2752,0.23132,0.33814
0.20516,0.16351,0.18536,0.16503,0.15731,0.15345,0.35951,0.52225,0.34276,0.29254,0.26096,0.38487
0.21058,0.18317,0.17905,0.1829,0.14813,0.14871,0.35469,0.50963,0.33433,0.30051,0.2668,0.3921
0.18035,0.19345,0.18391,0.16745,0.1422,0.14305,0.35461,0.55692,0.31389,0.27887,0.23217,0.40173
0.22198,0.2111,0.20915,0.20199,0.20748,0.23674,0.39678,0.44171,0.33286,0.28179,0.25577,0.3382
0.2309,0.21664,0.21415,0.20949,0.20538,0.23409,0.4172,0.42659,0.33006,0.2827,0.26126,0.31601
0.19928,0.19924,0.20204,0.16701,0.16346,0.17354,0.49026,0.46766,0.31041,0.27457,0.2475,0.32092
0.22601,0.17008,0.19707,0.16339,0.16742,0.17379,0.44453,0.42366,0.29882,0.29261,0.28114,0.40641
0.23088,0.1765,0.19714,0.17535,0.14863,0.16337,0.41552,0.44356,0.29451,0.29543,0.28142,0.41777
0.20001,0.19694,0.20606,0.15585,0.15755,0.16191,0.41755,0.46436,0.31594,0.27586,0.24221,0.42292
0.22203,0.21174,0.22803,0.18622,0.194,0.23334,0.42546,0.41132,0.31569,0.27451,0.2527,0.37153
0.22696,0.20515,0.23301,0.19892,0.18655,0.232,0.42557,0.42747,0.31456,0.27363,0.26278,0.34234
0.20799,0.18049,0.22434,0.15662,0.15461,0.16884,0.42738,0.49047,0.32014,0.28232,0.26645,0.34712
0.22742,0.15893,0.19959,0.17632,0.15589,0.15351,0.3823,0.46873,0.3123,0.30324,0.29158,0.40482
0.22324,0.16804,0.19458,0.17905,0.13873,0.14733,0.38236,0.48404,0.30325,0.30477,0.27851,0.41005
0.20118,0.19343,0.23735,0.15247,0.17411,0.21112,0.34299,0.49084,0.33938,0.27804,0.25385,0.39006
0.21262,0.19592,0.24489,0.17133,0.18281,0.21677,0.30406,0.54416,0.32942,0.26233,0.25305,0.34167
0.21105,0.19189,0.23476,0.17577,0.16568,0.19993,0.31567,0.57136,0.32528,0.2589,0.24565,0.32547
0.23401,0.16881,0.20966,0.15024,0.15501,0.16981,0.37758,0.54262,0.32588,0.275,0.26058,0.33258
0.2464,0.17409,0.21963,0.16188,0.14697,0.16317,0.36527,0.476,0.31043,0.28742,0.27262,0.41595
0.22919,0.18805,0.21876,0.16554,0.12501,0.1414,0.36231,0.48849,0.30137,0.28959,0.26104,0.43419
0.21015,0.19076,0.25668,0.16453,0.1847,0.18268,0.34034,0.50089,0.34828,0.28362,0.23507,0.36782
0.21658,0.18926,0.26805,0.18268,0.18427,0.18647,0.33287,0.51616,0.33763,0.27876,0.24853,0.33562
0.20642,0.18983,0.24815,0.17646,0.14696,0.14864,0.34264,0.58518,0.31471,0.253,0.24305,0.32093
0.25091,0.17258,0.23188,0.14831,0.16668,0.16263,0.32136,0.53789,0.32944,0.28466,0.24317,0.36874
0.24762,0.19587,0.23519,0.16808,0.15627,0.15943,0.29479,0.50432,0.30857,0.2927,0.25866,0.42176
0.19512,0.20256,0.2237,0.16153,0.12978,0.13536,0.33933,0.54348,0.28784,0.26211,0.24381,0.4337
0.21467,0.21246,0.2451,0.19608,0.21271,0.22221,0.39699,0.42666,0.32194,0.25913,0.26352,0.36845
0.22918,0.2301,0.24324,0.21263,0.21934,0.2286,0.40884,0.3854,0.32529,0.26737,0.2784,0.34539
0.20037,0.2244,0.23782,0.17418,0.16909,0.17579,0.45784,0.45037,0.30926,0.2629,0.26369,0.34112
0.22414,0.19354,0.25168,0.15663,0.16663,0.1628,0.39204,0.45747,0.33717,0.27615,0.28956,0.36524
0.22678,0.18715,0.24915,0.16875,0.15453,0.14878,0.38065,0.47513,0.32332,0.2797,0.2918,0.37204
0.18053,0.198,0.22884,0.14872,0.14748,0.14382,0.39375,0.52674,0.31321,0.26955,0.25013,0.3814
0.2041,0.21627,0.24342,0.17466,0.20067,0.20385,0.36372,0.45563,0.35775,0.27166,0.26723,0.35622
0.21373,0.20749,0.24854,0.18867,0.19586,0.20069,0.3826,0.4503,0.35071,0.2725,0.28057,0.33188
0.213,0.22585,0.24579,0.16174,0.1616,0.14906,0.45296,0.48686,0.2895,0.24689,0.26901,0.33073
0.23778,0.2235,0.23845,0.17874,0.163,0.15295,0.42691,0.43721,0.27912,0.24189,0.28603,0.40387
0.23271,0.22961,0.23766,0.18494,0.14601,0.15851,0.41077,0.45943,0.27439,0.24228,0.28174,0.40352
0.19021,0.22212,0.23566,0.15077,0.13996,0.1704,0.41248,0.48849,0.30389,0.2619,0.25205,0.39289
0.20113,0.18263,0.23962,0.15834,0.17117,0.18557,0.36132,0.53126,0.31488,0.25672,0.2521,0.37225
0.20175,0.18371,0.24533,0.16437,0.16406,0.17878,0.35374,0.54101,0.31322,0.252,0.24891,0.37157
0.18568,0.21947,0.27811,0.14595,0.15933,0.16967,0.3542,0.53969,0.29113,0.24644,0.24599,0.37659
0.19841,0.23464,0.28591,0.18621,0.1653,0.17185,0.36897,0.4868,0.27293,0.25819,0.25305,0.39243
0.19168,0.23748,0.26241,0.19244,0.18256,0.18216,0.37304,0.50174,0.26667,0.24894,0.26181,0.37674
0.20481,0.20618,0.23024,0.16874,0.22863,0.24537,0.35316,0.48334,0.30149,0.2604,0.27038,0.36254
0.21166,0.19462,0.20663,0.1642,0.22101,0.23504,0.35248,0.48666,0.32547,0.28448,0.2711,0.34948
0.20267,0.18843,0.19828,0.15758,0.17716,0.19231,0.34364,0.49808,0.31288,0.30004,0.33791,0.3502
0.28227,0.1822,0.1983,0.12206,0.15874,0.1513,0.29717,0.44995,0.32321,0.32075,0.3444,0.41
0.31512,0.19637,0.19746,0.14145,0.13617,0.12985,0.29546,0.4459,0.30254,0.29355,0.3244,0.44573
0.28048,0.18091,0.18386,0.14543,0.12869,0.13413,0.31763,0.45672,0.32634,0.30574,0.32935,0.42564
0.22077,0.19105,0.22252,0.16712,0.18806,0.19863,0.33197,0.41352,0.37193,0.31409,0.32221,0.37482
0.22838,0.21518,0.25243,0.18674,0.18885,0.20112,0.38007,0.41164,0.35885,0.2892,0.30157,0.33104
0.23914,0.22861,0.24748,0.1734,0.15766,0.18162,0.41913,0.43204,0.33639,0.27648,0.2858,0.3283
0.23773,0.21411,0.22345,0.14,0.16698,0.17162,0.41579,0.40209,0.33435,0.28728,0.31157,0.38055
0.23771,0.20924,0.24644,0.15,0.19989,0.21786,0.39224,0.40949,0.30622,0.27681,0.2947,0.38766
0.21051,0.20513,0.22771,0.13963,0.32958,0.23134,0.39169,0.41016,0.30857,0.24186,0.24034,0.3834
0.20753,0.20035,0.22783,0.14651,0.33046,0.23799,0.38385,0.40372,0.3201,0.23628,0.26057,0.37559
0.21203,0.20289,0.23982,0.14886,0.28559,0.22818,0.40319,0.42136,0.30859,0.25219,0.26528,0.36232
0.20923,0.20347,0.25565,0.12567,0.22025,0.19211,0.42263,0.48144,0.27235,0.25558,0.24856,0.36958
0.21387,0.19514,0.2445,0.18002,0.23744,0.18191,0.3624,0.4407,0.27561,0.32809,0.29011,0.37577
0.20216,0.22489,0.23315,0.19236,0.27885,0.17684,0.31739,0.41013,0.26394,0.40058,0.29821,0.34664
0.19261,0.26029,0.23448,0.17555,0.30135,0.20187,0.32266,0.36739,0.25908,0.42463,0.25849,0.35279
0.24213,0.2643,0.23808,0.21138,0.33644,0.2413,0.30637,0.34559,0.27928,0.37129,0.24815,0.32864
0.24778,0.257,0.23814,0.21414,0.36609,0.23649,0.30149,0.36088,0.27956,0.34499,0.24605,0.3181
0.21829,0.24472,0.2293,0.18316,0.41605,0.19283,0.304,0.37352,0.26667,0.36616,0.21947,0.33282
0.22323,0.22448,0.22259,0.19655,0.40945,0.17468,0.29472,0.35142,0.28202,0.3609,0.21875,0.38138
0.20786,0.23496,0.20696,0.2062,0.39432,0.17676,0.30587,0.33648,0.27215,0.3481,0.26092,0.39926
0.1968,0.23488,0.22641,0.21184,0.36979,0.21064,0.28489,0.331,0.27157,0.31966,0.31721,0.40195
0.24419,0.21576,0.23596,0.22862,0.3624,0.22402,0.25529,0.34215,0.28851,0.30736,0.31894,0.37775
0.24057,0.2183,0.23585,0.23005,0.37765,0.204,0.26879,0.36065,0.28523,0.29028,0.30679,0.37368
0.21067,0.22113,0.23583,0.24582,0.40284,0.16908,0.28909,0.3698,0.26907,0.24287,0.29072,0.40446
0.21184,0.22919,0.2263,0.25423,0.36311,0.16951,0.33338,0.36675,0.26893,0.23301,0.28429,0.41603
0.20463,0.23915,0.22019,0.23942,0.32074,0.17087,0.35783,0.37433,0.29286,0.21088,0.27303,0.43601
0.21865,0.26653,0.25504,0.23584,0.30161,0.22237,0.32476,0.33841,0.30143,0.23816,0.28381,0.41467
0.23995,0.27255,0.25812,0.23832,0.32863,0.24313,0.31727,0.30982,0.29472,0.25981,0.28541,0.38097
0.23877,0.26051,0.24293,0.2283,0.34084,0.23049,0.34013,0.3169,0.28094,0.27189,0.2599,0.39772
0.26226,0.24755,0.26573,0.20671,0.33751,0.20795,0.32547,0.30811,0.26976,0.27523,0.28223,0.4128
0.26926,0.2672,0.27299,0.21085,0.35305,0.18232,0.30319,0.31501,0.2502,0.25996,0.28609,0.41958
0.2236,0.26614,0.2506,0.19396,0.41732,0.14617,0.32234,0.33314,0.2586,0.23958,0.24732,0.42768
0.24663,0.24611,0.24528,0.21849,0.40098,0.16781,0.31185,0.307,0.29265,0.27203,0.26473,0.40067
0.24711,0.23895,0.23381,0.23269,0.40278,0.18187,0.3103,0.29514,0.29855,0.26452,0.27446,0.39988
0.21581,0.23704,0.21413,0.22402,0.44261,0.17321,0.3424,0.30589,0.29524,0.22903,0.2334,0.41278
0.2196,0.24826,0.22906,0.22494,0.42644,0.20181,0.32187,0.32727,0.2724,0.23771,0.2484,0.40171
0.24709,0.25004,0.23229,0.22739,0.38873,0.22001,0.32833,0.34899,0.24961,0.2342,0.25495,0.39938
0.24118,0.24477,0.22569,0.21968,0.37208,0.20149,0.35089,0.37158,0.2582,0.21604,0.23215,0.41863
0.24869,0.25537,0.22435,0.23968,0.33162,0.22642,0.31866,0.37081,0.2847,0.24906,0.27154,0.38478
0.24426,0.2578,0.21837,0.24595,0.32668,0.22244,0.30548,0.36199,0.29594,0.25383,0.27108,0.39956
0.22946,0.22994,0.232,0.22523,0.38142,0.18886,0.2963,0.35925,0.29647,0.23728,0.23887,0.43665
0.23559,0.1845,0.25009,0.22518,0.4153,0.17453,0.29484,0.32186,0.29622,0.23912,0.26101,0.43669
0.22153,0.20945,0.24721,0.23016,0.4386,0.16628,0.30493,0.31978,0.28687,0.22063,0.2474,0.43072
0.22111,0.21611,0.21482,0.18946,0.43562,0.19841,0.31099,0.3368,0.27907,0.29058,0.2233,0.41341
0.26345,0.20173,0.21518,0.2138,0.39197,0.22106,0.28917,0.31507,0.32559,0.32584,0.25414,0.36841
0.24595,0.18672,0.21037,0.2189,0.38064,0.23229,0.27176,0.31692,0.32856,0.35038,0.29636,0.34755
0.1862,0.17643,0.20199,0.19313,0.38455,0.2413,0.2821,0.32081,0.32054,0.35156,0.35141,0.34303
0.19239,0.19733,0.18117,0.20195,0.36583,0.2423,0.33401,0.31306,0.29524,0.27025,0.34996,0.407
0.215,0.22811,0.17281,0.22986,0.35209,0.19846,0.36338,0.32015,0.27266,0.2505,0.29367,0.44476
0.22362,0.24519,0.21728,0.22962,0.34432,0.23049,0.33349,0.27856,0.25555,0.30979,0.32313,0.40468
0.23245,0.26024,0.22905,0.23932,0.34631,0.24603,0.31182,0.26924,0.25913,0.31002,0.32838,0.38371
0.23131,0.25631,0.21263,0.25033,0.35034,0.23911,0.31106,0.29283,0.28508,0.31147,0.28292,0.3901
0.23737,0.25618,0.22536,0.24242,0.34525,0.24526,0.32014,0.30161,0.28008,0.28598,0.28973,0.38922
0.24125,0.25183,0.23628,0.24454,0.3445,0.24177,0.30833,0.31104,0.28529,0.27382,0.28325,0.3965
0.22007,0.2419,0.24642,0.25174,0.36156,0.21038,0.30998,0.32444,0.30985,0.25775,0.25583,0.40586
0.25372,0.2306,0.23869,0.23728,0.3443,0.25495,0.30819,0.31258,0.30583,0.28195,0.27175,0.3822
0.27272,0.22093,0.21476,0.23849,0.31485,0.26233,0.32126,0.31315,0.29278,0.28601,0.28402,0.39549
0.25513,0.2157,0.17395,0.22617,0.32749,0.22453,0.3406,0.3308,0.29223,0.24975,0.26896,0.45139
0.23034,0.20033,0.17324,0.19471,0.3726,0.18812,0.32636,0.35018,0.28034,0.25845,0.25038,0.47693
0.25796,0.20756,0.2107,0.17686,0.37228,0.17534,0.29605,0.34736,0.27611,0.2682,0.26541,0.46738
0.26663,0.24645,0.24156,0.18771,0.32464,0.19593,0.31537,0.33835,0.27036,0.2605,0.25792,0.45759
0.31044,0.27171,0.24929,0.20243,0.26223,0.24936,0.27629,0.35221,0.27188,0.26346,0.29532,0.40596
0.34507,0.26992,0.25361,0.20702,0.26304,0.2507,0.24236,0.36662,0.27063,0.2646,0.30259,0.37536
0.37947,0.24096,0.23813,0.19702,0.29325,0.20122,0.24265,0.40556,0.24687,0.25566,0.28414,0.38148
0.40359,0.21278,0.20862,0.17583,0.32178,0.17702,0.26259,0.37573,0.26521,0.23211,0.27642,0.41446
0.41562,0.20585,0.19316,0.16564,0.33953,0.18272,0.26571,0.36375,0.26222,0.2284,0.25569,0.42692
0.43066,0.19816,0.19618,0.17666,0.34807,0.18611,0.26664,0.37487,0.24748,0.22166,0.25257,0.40494
0.41867,0.21118,0.22982,0.20151,0.30391,0.20765,0.26857,0.36289,0.27482,0.27882,0.29212,0.32984
0.40928,0.22531,0.22736,0.20568,0.30524,0.19853,0.26447,0.38736,0.28677,0.28357,0.28082,0.30601
0.40281,0.22735,0.1987,0.20825,0.3359,0.24028,0.25834,0.41031,0.26307,0.23828,0.23011,0.34441
0.40718,0.30861,0.21887,0.20592,0.30025,0.27094,0.28422,0.33215,0.24136,0.23871,0.22958,0.35503
0.36451,0.28913,0.24442,0.2141,0.27007,0.28286,0.27201,0.32091,0.28006,0.2732,0.24061,0.37024
0.32246,0.26386,0.24412,0.1925,0.27015,0.26708,0.27215,0.31689,0.27494,0.30224,0.29368,0.39719
0.3466,0.24111,0.22509,0.18546,0.28056,0.26489,0.28345,0.3113,0.25626,0.28866,0.31309,0.40437
0.37759,0.24703,0.23057,0.17589,0.30178,0.246,0.29144,0.30799,0.23588,0.27119,0.30131,0.40118
0.41412,0.24594,0.23256,0.16024,0.33035,0.21539,0.28575,0.30979,0.21723,0.26038,0.29033,0.39476
0.45372,0.25801,0.22739,0.16959,0.31803,0.21042,0.25711,0.34476,0.19765,0.2392,0.26903,0.38477
0.49282,0.2495,0.20555,0.1724,0.33317,0.18493,0.25297,0.37826,0.17715,0.22339,0.2402,0.36284
0.46419,0.22426,0.21178,0.22197,0.30887,0.20425,0.2746,0.35758,0.20788,0.25688,0.23662,0.3668
0.43099,0.20265,0.21491,0.23996,0.27391,0.21562,0.29403,0.32942,0.2314,0.27075,0.26706,0.39338
0.40797,0.19177,0.18692,0.2294,0.27232,0.21394,0.30711,0.31223,0.23324,0.26754,0.30853,0.4199
0.38685,0.19315,0.20768,0.22816,0.27987,0.18572,0.27993,0.31837,0.29326,0.26928,0.30207,0.419
0.379,0.21164,0.23018,0.21494,0.26976,0.22334,0.27141,0.31614,0.31228,0.28714,0.31624,0.36898
0.35688,0.21479,0.20624,0.20051,0.28081,0.24769,0.28762,0.30285,0.29956,0.34377,0.31835,0.3462
0.32912,0.23375,0.19822,0.2069,0.28348,0.24874,0.26997,0.34314,0.29323,0.3553,0.30962,0.33764
0.36487,0.22624,0.21117,0.20425,0.2917,0.23986,0.24601,0.34943,0.29731,0.35359,0.28686,0.32927
0.3948,0.20649,0.20978,0.18045,0.30374,0.21289,0.22401,0.35442,0.29053,0.37392,0.26323,0.34356
0.41529,0.19709,0.22674,0.19635,0.28801,0.18917,0.25174,0.34635,0.27141,0.3588,0.27075,0.34779
0.43015,0.19373,0.23941,0.20524,0.29443,0.17398,0.29269,0.33909,0.22588,0.29464,0.28559,0.37548
0.44938,0.21414,0.20142,0.17665,0.30599,0.154,0.29919,0.37211,0.21165,0.27738,0.24308,0.39278
0.41065,0.24797,0.2175,0.20134,0.28499,0.24473,0.28925,0.37022,0.27898,0.26487,0.25787,0.32512
0.37471,0.22816,0.21047,0.21046,0.27171,0.24702,0.30696,0.35978,0.2794,0.25947,0.27348,0.3745
0.36728,0.19786,0.18293,0.20518,0.27073,0.20858,0.33125,0.36875,0.24825,0.23125,0.28389,0.43841
0.38479,0.21924,0.16674,0.20974,0.28304,0.17599,0.29951,0.35643,0.24797,0.21385,0.30181,0.45379
0.35306,0.23984,0.17541,0.20604,0.28018,0.18496,0.27708,0.3525,0.26146,0.25248,0.30015,0.4568
0.31304,0.22997,0.1889,0.21986,0.3102,0.2305,0.29179,0.32609,0.26136,0.27295,0.3115,0.42946
0.33354,0.22898,0.20862,0.22396,0.30056,0.23581,0.31636,0.3118,0.31709,0.26432,0.29077,0.38006
0.35841,0.22964,0.21896,0.21452,0.29212,0.21428,0.3231,0.33988,0.32315,0.26713,0.25253,0.36623
0.36511,0.22656,0.23951,0.21615,0.29856,0.24259,0.34104,0.34167,0.28501,0.25937,0.25498,0.34166
0.35614,0.20695,0.29279,0.23661,0.29761,0.25513,0.32774,0.32403,0.2325,0.28157,0.25777,0.35038
0.35853,0.21559,0.32038,0.24264,0.26684,0.23111,0.29662,0.32698,0.22885,0.30079,0.24786,0.37372
0.35597,0.26486,0.31434,0.24931,0.25378,0.22705,0.27777,0.32403,0.2501,0.33182,0.22619,0.34677
0.37321,0.25769,0.26109,0.25265,0.25255,0.23101,0.28671,0.30429,0.24833,0.34937,0.27716,0.3314
0.37558,0.2172,0.2432,0.26711,0.25722,0.2165,0.29837,0.30485,0.23596,0.36266,0.29251,0.33692
0.32531,0.24174,0.22436,0.33707,0.28204,0.21497,0.28412,0.30893,0.20963,0.36568,0.26433,0.34974
0.25768,0.24095,0.19671,0.32215,0.30469,0.26059,0.30702,0.32068,0.2321,0.37388,0.24725,0.34705
0.24053,0.20896,0.20313,0.28888,0.31045,0.25271,0.30251,0.35192,0.30536,0.35573,0.23347,0.35196
0.22653,0.24474,0.22714,0.26269,0.31216,0.21463,0.28209,0.37775,0.29291,0.3829,0.2274,0.34393
