0.087342,0.020227,0.06507,0.028861,0.025489,0.037832,0.15819,0.59919,0.66891,0.34143,0.1495,0.12001
0.06824,0.024657,0.040084,0.029752,0.014186,0.02193,0.18749,0.70002,0.56402,0.3619,0.10614,0.077654
0.047968,0.022094,0.041697,0.019249,0.021488,0.026072,0.14689,0.78379,0.54437,0.22924,0.067863,0.067478
0.076526,0.028655,0.059449,0.034364,0.023631,0.036719,0.11192,0.72686,0.60408,0.2559,0.093788,0.081577
0.070503,0.021625,0.039851,0.032947,0.01484,0.023142,0.11351,0.72887,0.5936,0.28241,0.084654,0.087857
0.052542,0.01009,0.033806,0.01597,0.016771,0.018578,0.17405,0.81076,0.49047,0.22091,0.080061,0.10823
0.077488,0.018231,0.052943,0.027193,0.019694,0.030104,0.23289,0.78206,0.46457,0.28233,0.11904,0.11517
0.056449,0.021116,0.033147,0.025582,0.013074,0.018737,0.2118,0.74899,0.52876,0.30976,0.083195,0.076069
0.065821,0.02995,0.064267,0.025332,0.030134,0.034834,0.21588,0.68928,0.62479,0.2498,0.082197,0.081483
0.054901,0.021552,0.043922,0.024044,0.016116,0.021229,0.20025,0.86762,0.40356,0.17717,0.061572,0.048896
0.032831,0.010884,0.019855,0.014991,0.0067782,0.0083475,0.18841,0.92286,0.30087,0.13268,0.039099,0.03526
0.032776,0.0077364,0.023403,0.0093342,0.010709,0.011253,0.13689,0.93441,0.28036,0.11538,0.056062,0.10521
0.044505,0.01464,0.029923,0.01744,0.0099554,0.01467,0.080282,0.91099,0.24039,0.15653,0.074988,0.26837
0.028274,0.016891,0.020915,0.016189,0.0076967,0.010941,0.11345,0.89039,0.29228,0.169,0.046335,0.2761
0.047755,0.022798,0.045946,0.019865,0.019998,0.028118,0.11825,0.85495,0.42263,0.16188,0.063603,0.1993
0.06684,0.024897,0.048161,0.028917,0.017592,0.026818,0.11273,0.82021,0.47927,0.20678,0.078043,0.16349
0.050945,0.016981,0.030261,0.02174,0.011257,0.012949,0.18599,0.82024,0.47144,0.20893,0.063631,0.13448
0.06795,0.017903,0.048893,0.020388,0.019492,0.02392,0.29014,0.70175,0.44772,0.21457,0.10042,0.39761
0.079483,0.023424,0.046786,0.029461,0.015123,0.023915,0.33503,0.60106,0.43086,0.28064,0.11271,0.48853
0.038388,0.021086,0.031823,0.018029,0.014604,0.017211,0.32234,0.7405,0.48804,0.23117,0.063213,0.21996
0.057492,0.039223,0.056575,0.028314,0.027359,0.043259,0.44403,0.66219,0.52986,0.2071,0.075516,0.15341
0.063222,0.036145,0.045238,0.030393,0.020847,0.035881,0.56968,0.55838,0.52579,0.22974,0.075342,0.13701
0.044424,0.015895,0.024251,0.016353,0.012575,0.015395,0.55979,0.62255,0.4847,0.20464,0.064095,0.1211
0.064639,0.017973,0.038276,0.019256,0.018334,0.023451,0.4494,0.65965,0.41103,0.20512,0.099027,0.36722
0.072507,0.027024,0.03512,0.025916,0.013817,0.018868,0.30917,0.5635,0.41626,0.27674,0.10108,0.56425
0.046461,0.02758,0.040039,0.019279,0.021381,0.027229,0.30278,0.59353,0.54552,0.2491,0.071792,0.43031
0.070732,0.037098,0.055999,0.036432,0.029434,0.056517,0.31633,0.57171,0.56929,0.23511,0.09388,0.4123
0.080068,0.036075,0.045229,0.041629,0.022754,0.047324,0.30591,0.56097,0.61877,0.29159,0.097777,0.31626
0.0572,0.024366,0.036839,0.018048,0.018593,0.018346,0.27032,0.78767,0.48171,0.22133,0.075846,0.11614
0.06759,0.034246,0.050017,0.023639,0.021349,0.024262,0.30281,0.83467,0.33407,0.19154,0.090107,0.21303
0.060974,0.034593,0.03857,0.029041,0.013897,0.017974,0.32818,0.73503,0.40174,0.24994,0.080591,0.3375
0.049652,0.026859,0.046026,0.021336,0.02447,0.031437,0.43788,0.61041,0.5313,0.22693,0.079282,0.29706
0.064975,0.026675,0.049657,0.028091,0.022633,0.03373,0.36963,0.67942,0.50229,0.22711,0.088013,0.28339
0.051351,0.020443,0.029795,0.023061,0.012048,0.017611,0.22566,0.80419,0.43884,0.21042,0.064179,0.2376
0.057242,0.023267,0.052035,0.017949,0.026412,0.024066,0.26893,0.77454,0.47598,0.20139,0.08565,0.21258
0.082949,0.032275,0.077612,0.037727,0.03187,0.035455,0.31053,0.7186,0.42971,0.24889,0.1212,0.32903
0.041361,0.020224,0.031671,0.027171,0.010468,0.014674,0.19138,0.80781,0.36085,0.21264,0.059802,0.35724
0.040296,0.020243,0.037059,0.016524,0.019044,0.0246,0.12151,0.83366,0.3824,0.16054,0.061406,0.3314
0.054422,0.022938,0.040286,0.022806,0.01659,0.023837,0.099036,0.83652,0.399,0.18853,0.074001,0.28936
0.050609,0.019443,0.031341,0.021683,0.011139,0.01392,0.1352,0.81763,0.45273,0.22032,0.066976,0.22472
0.053756,0.016855,0.042441,0.018886,0.019217,0.022981,0.21421,0.79615,0.46395,0.21004,0.093599,0.21426
0.061019,0.025296,0.043575,0.028103,0.01504,0.023418,0.18586,0.81918,0.4006,0.23871,0.10519,0.24092
0.045948,0.031045,0.036194,0.025084,0.015617,0.018997,0.17038,0.68456,0.56852,0.28369,0.08014,0.2943
0.07552,0.046746,0.068608,0.039414,0.037028,0.097741,0.29606,0.42045,0.71078,0.28318,0.10162,0.33877
0.085915,0.044839,0.060702,0.042528,0.028228,0.080956,0.34279,0.43035,0.69866,0.31513,0.10557,0.27655
0.057774,0.023404,0.03497,0.022141,0.014754,0.019081,0.39648,0.5727,0.6286,0.27944,0.084718,0.16803
0.059019,0.01899,0.042655,0.016602,0.018053,0.023668,0.40204,0.62026,0.45836,0.2171,0.10877,0.42162
0.0588,0.024914,0.035596,0.020957,0.011623,0.018315,0.24667,0.68183,0.35104,0.23413,0.099007,0.5293
0.042082,0.028189,0.034599,0.017896,0.016298,0.019649,0.24536,0.69929,0.47811,0.23666,0.066666,0.39625
0.078298,0.040489,0.066352,0.034593,0.03207,0.077547,0.36239,0.50823,0.63417,0.25526,0.097286,0.33642
0.08828,0.038326,0.05647,0.039126,0.02401,0.067018,0.38158,0.50515,0.65475,0.30369,0.10072,0.22158
0.069977,0.023479,0.045157,0.024212,0.017526,0.024333,0.32659,0.58206,0.64653,0.30102,0.098046,0.16538
0.083951,0.02285,0.060714,0.028969,0.02303,0.033609,0.26578,0.6401,0.49441,0.28543,0.13926,0.40072
0.068702,0.028458,0.040303,0.02891,0.013501,0.019804,0.19378,0.66685,0.43238,0.2983,0.10521,0.47137
0.0447,0.028603,0.043585,0.018017,0.021402,0.030871,0.11695,0.73359,0.49919,0.21376,0.066134,0.37744
0.045894,0.024094,0.041544,0.020668,0.016616,0.031008,0.088433,0.88054,0.37048,0.15142,0.057099,0.21751
0.039013,0.01734,0.02637,0.018161,0.009269,0.018297,0.086723,0.91986,0.32495,0.14726,0.045667,0.11705
0.046086,0.013278,0.027465,0.013354,0.012213,0.015117,0.13151,0.88109,0.39874,0.16693,0.061061,0.11037
0.093493,0.028533,0.061036,0.026052,0.019838,0.030383,0.21946,0.65129,0.45564,0.26161,0.12778,0.46906
0.069033,0.036751,0.045628,0.028022,0.012151,0.018901,0.22301,0.49819,0.46458,0.31634,0.099357,0.60564
0.059979,0.037659,0.065103,0.025807,0.029588,0.032257,0.23119,0.64105,0.58937,0.251,0.083102,0.32634
0.06356,0.029387,0.059532,0.029229,0.020525,0.02642,0.15793,0.82678,0.46236,0.19744,0.078807,0.14868
0.04788,0.020687,0.03628,0.022583,0.010047,0.013007,0.1111,0.88346,0.39822,0.18218,0.061284,0.082566
0.060713,0.017792,0.041,0.016356,0.017382,0.020052,0.10617,0.84601,0.43535,0.19138,0.079839,0.18384
0.074466,0.031438,0.053327,0.024542,0.016188,0.024966,0.095228,0.75472,0.36043,0.22666,0.099391,0.46829
0.04039,0.031651,0.036791,0.020194,0.01043,0.01349,0.116,0.70404,0.40872,0.23318,0.066535,0.51022
0.061051,0.049975,0.063415,0.036029,0.034336,0.05036,0.37601,0.47812,0.61045,0.24235,0.086152,0.41946
0.087258,0.060589,0.068307,0.046878,0.032017,0.05226,0.43259,0.29495,0.69356,0.30073,0.11073,0.34675
0.073289,0.046628,0.050712,0.030883,0.017783,0.024752,0.29705,0.38065,0.74931,0.32616,0.1043,0.27595
0.069948,0.031677,0.064537,0.019164,0.022111,0.027215,0.22482,0.69,0.57048,0.24606,0.11532,0.24981
0.061721,0.026118,0.054264,0.021399,0.013486,0.019276,0.18511,0.86269,0.33714,0.21924,0.094831,0.20575
0.031293,0.026821,0.032947,0.014645,0.011196,0.01208,0.16345,0.88105,0.34999,0.19326,0.052607,0.1765
0.064638,0.051013,0.061154,0.030979,0.032466,0.038471,0.18963,0.72707,0.55773,0.22373,0.087707,0.22933
0.077455,0.046321,0.056094,0.036074,0.024699,0.032481,0.19791,0.73554,0.54519,0.25145,0.093991,0.19041
0.047798,0.02778,0.031423,0.01744,0.011038,0.012501,0.32616,0.82086,0.3973,0.19184,0.063806,0.12824
0.054077,0.036285,0.045228,0.018109,0.017696,0.019649,0.43308,0.69915,0.29382,0.1582,0.090384,0.44361
0.054672,0.039971,0.041143,0.023035,0.013037,0.017441,0.33946,0.67043,0.27332,0.18648,0.088361,0.55743
0.038511,0.040431,0.039984,0.017331,0.013926,0.018243,0.36008,0.73505,0.41299,0.19316,0.063094,0.33563
0.041019,0.024131,0.039153,0.015759,0.013571,0.021138,0.22243,0.88009,0.30954,0.12914,0.054075,0.23638
0.040008,0.021496,0.033456,0.015877,0.0089282,0.015182,0.19288,0.90478,0.28996,0.13663,0.048052,0.18809
0.03244,0.024386,0.043269,0.011822,0.011358,0.015723,0.19949,0.90716,0.30954,0.13408,0.048311,0.13081
0.026919,0.032021,0.052306,0.014054,0.012555,0.01652,0.16222,0.92367,0.16804,0.090508,0.047126,0.27706
0.022918,0.037386,0.040054,0.018373,0.027935,0.020593,0.18493,0.91179,0.15108,0.10169,0.041633,0.30737
0.037381,0.04007,0.042485,0.028203,0.11185,0.088971,0.27973,0.84129,0.32533,0.15035,0.062737,0.23574
0.06399,0.057672,0.054185,0.033895,0.094356,0.13283,0.36355,0.71696,0.45434,0.21619,0.089164,0.23373
0.045198,0.04502,0.036111,0.019218,0.029513,0.066062,0.23652,0.76023,0.41029,0.26606,0.24702,0.23448
0.11501,0.030187,0.033108,0.0081638,0.017754,0.020976,0.090229,0.60944,0.30207,0.20663,0.38058,0.57062
0.17236,0.027668,0.029018,0.010724,0.0078013,0.010819,0.068774,0.48784,0.16062,0.10315,0.20227,0.80518
0.1137,0.023474,0.023374,0.011014,0.0052892,0.0068541,0.10707,0.60766,0.21205,0.13754,0.20383,0.70684
0.05525,0.030132,0.044995,0.019254,0.022713,0.044257,0.18731,0.66094,0.47547,0.16885,0.27056,0.43756
0.04862,0.037093,0.059514,0.028229,0.019495,0.038601,0.4914,0.69234,0.44209,0.15195,0.11625,0.19285
0.040671,0.042292,0.047969,0.023076,0.010333,0.018106,0.66888,0.61002,0.36825,0.15447,0.059212,0.10385
0.060507,0.073842,0.05095,0.018242,0.01943,0.027889,0.68629,0.36418,0.52481,0.22028,0.12107,0.21113
0.088513,0.088468,0.10712,0.025361,0.06822,0.09466,0.53303,0.5592,0.43258,0.26974,0.14659,0.28357
0.058828,0.067595,0.10479,0.01811,0.47889,0.10098,0.40995,0.49636,0.38805,0.22792,0.079252,0.34334
0.048436,0.046159,0.086879,0.013038,0.42458,0.079733,0.54521,0.39995,0.38133,0.1524,0.068702,0.41304
0.050965,0.039928,0.098946,0.010922,0.11893,0.053895,0.67619,0.5426,0.34963,0.15899,0.067003,0.25534
0.032281,0.029281,0.068607,0.0065749,0.017848,0.014106,0.47799,0.81725,0.26015,0.12532,0.048185,0.10371
0.024812,0.026544,0.039979,0.013664,0.029495,0.01177,0.25877,0.93486,0.14678,0.09273,0.055308,0.1475
0.025379,0.047039,0.036711,0.020795,0.21601,0.011113,0.24891,0.86247,0.098769,0.30584,0.060768,0.18917
0.048054,0.073464,0.050495,0.04232,0.34141,0.022777,0.3083,0.66809,0.12016,0.511,0.069883,0.22145
0.16019,0.14643,0.14881,0.10958,0.3473,0.070191,0.37175,0.4523,0.20936,0.52988,0.12261,0.33286
0.15306,0.11972,0.14116,0.094226,0.52353,0.058434,0.23867,0.57128,0.18122,0.32795,0.10116,0.34926
0.068497,0.043788,0.06819,0.035774,0.76039,0.022319,0.13037,0.47143,0.099104,0.20237,0.045323,0.3416
0.034704,0.024304,0.035889,0.015002,0.86673,0.010602,0.11151,0.24006,0.063007,0.20715,0.02339,0.35758
0.017715,0.025382,0.019724,0.013398,0.90764,0.0090986,0.096916,0.17797,0.050238,0.16936,0.039479,0.31741
0.013743,0.026312,0.022247,0.020318,0.91413,0.018415,0.060928,0.20726,0.075068,0.094864,0.15859,0.27531
0.037987,0.032309,0.039681,0.037511,0.78114,0.04002,0.054148,0.33123,0.15853,0.14235,0.33863,0.33172
0.045095,0.048103,0.048657,0.043139,0.64756,0.045771,0.12707,0.46783,0.21268,0.1796,0.33343,0.38251
0.038219,0.064582,0.063947,0.050335,0.62947,0.038967,0.1875,0.5238,0.24458,0.16018,0.21244,0.38711
0.044049,0.061713,0.05936,0.059147,0.39675,0.028598,0.15627,0.67892,0.25662,0.11336,0.13154,0.49764
0.05118,0.064107,0.056222,0.060604,0.18562,0.027217,0.25427,0.52372,0.27529,0.086523,0.13588,0.71454
0.1179,0.10355,0.094946,0.10429,0.31004,0.084179,0.30186,0.31979,0.37212,0.13319,0.22853,0.67116
0.21083,0.13923,0.11302,0.13077,0.34287,0.12323,0.53246,0.19123,0.36134,0.22303,0.31684,0.41567
0.24216,0.11098,0.093636,0.12273,0.25102,0.094396,0.6258,0.22237,0.25632,0.26285,0.33403,0.38191
0.27394,0.11102,0.17951,0.13161,0.31784,0.057319,0.47078,0.28225,0.17355,0.27385,0.37108,0.46332
0.16767,0.13313,0.24264,0.087384,0.74694,0.02452,0.19123,0.20034,0.075271,0.16693,0.21779,0.41408
0.041135,0.062831,0.10835,0.028508,0.95434,0.0092903,0.06512,0.094429,0.038785,0.057119,0.049303,0.22493
0.015976,0.027332,0.041226,0.016868,0.9767,0.0075718,0.068371,0.065443,0.054939,0.032132,0.020292,0.17201
0.017183,0.022944,0.02062,0.019286,0.97024,0.0090527,0.090422,0.071428,0.082387,0.037635,0.026637,0.18641
0.016728,0.02989,0.019264,0.017373,0.96261,0.012305,0.11551,0.061487,0.093933,0.037065,0.028631,0.20796
0.030851,0.05505,0.041451,0.024808,0.89509,0.036338,0.26316,0.1681,0.10129,0.04468,0.049311,0.28102
0.074237,0.069231,0.064142,0.042716,0.51123,0.069398,0.5169,0.54565,0.12852,0.088123,0.086333,0.34774
0.11998,0.085031,0.054637,0.040955,0.3451,0.062576,0.38342,0.72054,0.16566,0.10703,0.11415,0.36412
0.22137,0.19298,0.076196,0.05661,0.38423,0.073363,0.21442,0.68795,0.21663,0.14513,0.17476,0.36598
0.21234,0.17789,0.07353,0.047867,0.63943,0.062524,0.14627,0.5122,0.18638,0.15083,0.14956,0.37308
0.084005,0.05173,0.040704,0.019171,0.91243,0.024477,0.080389,0.20237,0.080746,0.070838,0.064086,0.3034
0.026393,0.008565,0.02913,0.011127,0.96542,0.0091087,0.053605,0.11889,0.033597,0.028785,0.027078,0.21551
0.010111,0.011533,0.01973,0.0084132,0.97815,0.0050375,0.037982,0.11193,0.02198,0.020514,0.012704,0.16574
0.0090454,0.019536,0.012101,0.006209,0.97787,0.0080704,0.05689,0.076883,0.027637,0.035073,0.01308,0.17819
0.026029,0.023718,0.020643,0.020766,0.95431,0.024981,0.093447,0.075833,0.093564,0.10548,0.035078,0.22579
0.027994,0.019624,0.028804,0.030986,0.91917,0.050623,0.081465,0.13507,0.14408,0.22927,0.075852,0.21367
0.015357,0.017275,0.029389,0.02175,0.86614,0.13496,0.096234,0.15028,0.12815,0.21602,0.32828,0.16436
0.027154,0.039889,0.0225,0.02386,0.60781,0.12937,0.39206,0.18898,0.10414,0.072353,0.36498,0.52126
0.036344,0.063615,0.013706,0.02991,0.32935,0.026463,0.51796,0.18958,0.075561,0.079479,0.085738,0.74885
0.088174,0.12428,0.040854,0.067382,0.56169,0.11572,0.38119,0.13484,0.094919,0.1956,0.24851,0.6076
0.16669,0.17958,0.06211,0.096565,0.69532,0.15854,0.2222,0.10858,0.10005,0.23857,0.24776,0.47823
0.25365,0.24096,0.056541,0.09335,0.63677,0.16168,0.21698,0.13183,0.1308,0.26398,0.17996,0.50043
0.33164,0.30556,0.057712,0.065201,0.47429,0.19557,0.22543,0.17549,0.13492,0.30853,0.24405,0.52086
0.2274,0.23982,0.076775,0.052067,0.54767,0.12788,0.2353,0.1929,0.19187,0.22956,0.26236,0.56121
0.074788,0.098697,0.067073,0.0409,0.77267,0.045946,0.22775,0.24049,0.19821,0.11282,0.14936,0.44196
0.070463,0.041017,0.0617,0.040986,0.76978,0.060989,0.22414,0.26918,0.18041,0.092688,0.10553,0.46542
0.1075,0.025342,0.029566,0.035163,0.3041,0.064778,0.16552,0.19515,0.16718,0.093124,0.10127,0.88128
0.053006,0.011525,0.0051405,0.012231,0.072172,0.017281,0.083528,0.088682,0.075957,0.035472,0.032163,0.98411
0.027718,0.0051604,0.0037347,0.0043777,0.069422,0.003782,0.043861,0.058174,0.03388,0.012229,0.010504,0.99379
0.038337,0.0064383,0.0067954,0.0036579,0.053841,0.0029374,0.026234,0.060991,0.023311,0.014089,0.017784,0.99502
0.12265,0.019354,0.016044,0.0058188,0.027875,0.0069944,0.03316,0.06431,0.026227,0.023421,0.048149,0.98726
0.5455,0.064968,0.056824,0.02161,0.034302,0.033366,0.044826,0.10611,0.049342,0.054142,0.15529,0.8059
0.9485,0.060898,0.062866,0.02343,0.026954,0.028734,0.014771,0.14658,0.042356,0.066381,0.13679,0.2097
0.99069,0.023906,0.032612,0.0099582,0.016843,0.0085688,0.0065424,0.10126,0.019308,0.033763,0.052575,0.0433
0.99648,0.0071182,0.014536,0.0038368,0.020758,0.003424,0.007402,0.058798,0.0099162,0.012719,0.01815,0.046937
0.99709,0.0034252,0.0051265,0.0022305,0.026068,0.0027153,0.0092995,0.042492,0.0067556,0.0090201,0.0083795,0.054714
0.99834,0.0030704,0.0038045,0.0019756,0.022667,0.0021947,0.010812,0.034118,0.0080793,0.0077239,0.01023,0.035386
0.99603,0.0050674,0.0096581,0.0047513,0.022669,0.0054153,0.015702,0.0706,0.022802,0.013832,0.024009,0.026724
0.98631,0.010753,0.012921,0.0078278,0.035804,0.0070205,0.018946,0.14756,0.037729,0.023925,0.027746,0.0249
0.97933,0.033806,0.012759,0.0094644,0.076621,0.047009,0.016912,0.16746,0.037082,0.021812,0.01628,0.031491
0.88889,0.35109,0.025732,0.014425,0.1273,0.17298,0.059704,0.14103,0.04909,0.030253,0.015849,0.11215
0.58723,0.60243,0.26596,0.036358,0.16937,0.18424,0.10395,0.19924,0.10185,0.10417,0.045027,0.28948
0.42179,0.20735,0.30741,0.049746,0.17241,0.090728,0.11156,0.31773,0.13782,0.24462,0.18117,0.64739
0.48733,0.055755,0.040456,0.018943,0.086621,0.060833,0.087901,0.23956,0.077444,0.21501,0.21025,0.76463
0.69541,0.068837,0.038425,0.011791,0.10162,0.032837,0.072432,0.18456,0.047308,0.19893,0.19508,0.61601
0.8723,0.09103,0.046012,0.013528,0.11243,0.023191,0.067898,0.1181,0.025027,0.16499,0.155,0.38065
0.94591,0.071989,0.052186,0.01518,0.072663,0.017537,0.041705,0.12461,0.011469,0.097408,0.086637,0.23904
0.97655,0.035618,0.039778,0.011655,0.047836,0.0083495,0.020404,0.15313,0.007262,0.05151,0.03621,0.11459
0.98772,0.01096,0.0233,0.020566,0.036846,0.0065264,0.035673,0.11718,0.013511,0.026941,0.013964,0.076216
0.98462,0.0067836,0.010656,0.041114,0.028201,0.008311,0.068384,0.066433,0.021974,0.017872,0.015617,0.13293
0.97499,0.0059301,0.0065022,0.040447,0.041546,0.007153,0.082952,0.065554,0.024101,0.015887,0.021161,0.18288
0.97393,0.0070857,0.018567,0.02369,0.073755,0.0059368,0.066389,0.098499,0.041703,0.01938,0.027263,0.16753
0.94962,0.027102,0.046142,0.0184,0.11179,0.023842,0.044319,0.18304,0.11601,0.050668,0.07708,0.15657
0.71984,0.10265,0.063517,0.024186,0.20857,0.068361,0.094622,0.31828,0.20375,0.38671,0.21288,0.26807
0.40079,0.17979,0.061811,0.031503,0.26336,0.071027,0.10177,0.40819,0.17814,0.64592,0.1868,0.25885
0.75718,0.16373,0.072385,0.023592,0.19271,0.051748,0.043911,0.33093,0.13184,0.42803,0.11013,0.17347
0.95949,0.066341,0.037635,0.0076488,0.080521,0.01895,0.012129,0.13212,0.054852,0.19948,0.042596,0.066684
0.99269,0.02005,0.018977,0.0049539,0.043424,0.0067978,0.014891,0.054591,0.020713,0.081259,0.020803,0.034227
0.99788,0.0070443,0.010192,0.0040758,0.027351,0.0027201,0.016666,0.036349,0.0057292,0.027256,0.012955,0.02764
0.99914,0.0074298,0.0039011,0.0020151,0.01684,0.0014087,0.012194,0.025908,0.0036962,0.010878,0.0051104,0.019309
0.99455,0.018736,0.0063308,0.0040082,0.025431,0.0098673,0.016021,0.092716,0.014444,0.0099836,0.0083698,0.022218
0.96969,0.026047,0.010654,0.0078219,0.029695,0.018803,0.078597,0.19403,0.029775,0.016876,0.023669,0.10983
0.92026,0.029105,0.008353,0.0089352,0.03331,0.013844,0.17137,0.20881,0.036212,0.020006,0.03674,0.27349
0.84662,0.094314,0.0097251,0.015668,0.053316,0.013201,0.15535,0.27112,0.056769,0.025521,0.059488,0.40735
0.53432,0.26418,0.018988,0.034414,0.12237,0.028592,0.077068,0.37359,0.13018,0.10443,0.11673,0.66362
0.30612,0.27826,0.023734,0.057465,0.29571,0.059754,0.10589,0.35411,0.21297,0.21956,0.24368,0.66666
0.4905,0.19103,0.041894,0.066649,0.22967,0.064847,0.23671,0.25175,0.33896,0.22216,0.33157,0.51592
0.63311,0.13486,0.048917,0.046383,0.1359,0.039328,0.24046,0.3047,0.31314,0.17454,0.29986,0.4328
0.68118,0.083855,0.042326,0.036469,0.14824,0.054087,0.38253,0.33269,0.17361,0.13468,0.26242,0.35606
0.7484,0.041713,0.1694,0.056196,0.12236,0.082122,0.34133,0.31832,0.087608,0.15074,0.17722,0.32396
0.86428,0.04888,0.24836,0.051484,0.06274,0.046335,0.095869,0.28166,0.060879,0.19676,0.070969,0.21032
0.89482,0.091961,0.1683,0.038021,0.046307,0.022715,0.07743,0.2135,0.06521,0.28827,0.03647,0.1347
0.68352,0.099951,0.078504,0.053673,0.08846,0.034704,0.11154,0.31284,0.087604,0.59799,0.077908,0.15197
0.28655,0.039607,0.046036,0.080058,0.070524,0.02438,0.072807,0.26266,0.058765,0.90054,0.059573,0.099817
0.091405,0.019747,0.023097,0.13581,0.060981,0.012445,0.044201,0.13324,0.029472,0.97215,0.021305,0.047974
0.053881,0.023246,0.011683,0.1634,0.14372,0.035879,0.073634,0.15473,0.034461,0.95431,0.023693,0.077147
0.062943,0.026609,0.024293,0.12273,0.2694,0.055703,0.1046,0.32472,0.10752,0.85674,0.041737,0.20075
